id,click,prediction,predicted_label
6946404321050775328,0,0.20285356044769287,0
1400216960871751278,0,0.11971762031316757,0
17462296739754355697,0,0.13939453661441803,0
2951841308157314164,0,0.159821018576622,0
2010051790046236755,0,0.2077471762895584,0
8513975748842394670,0,0.18885158002376556,0
8023642704121963802,1,0.12442115694284439,0
8039248505959499861,1,0.1940401941537857,0
15549530792244848984,1,0.19980880618095398,0
1384640917279310533,0,0.1940401941537857,0
17223664813642034089,0,0.1501207947731018,0
5999346246863179474,0,0.12476414442062378,0
13528665327880370366,0,0.19580474495887756,0
16671010886758340228,0,0.12101775407791138,0
9392441081857229289,0,0.12713739275932312,0
16204804563504108809,0,0.11718349903821945,0
7489572259426444660,0,0.1525050550699234,0
8271643249670218481,0,0.1335509866476059,0
14095603438202358,0,0.11980825662612915,0
4464529633885106341,0,0.19980880618095398,0
3353104152118966978,1,0.19980880618095398,0
16492148299033327795,0,0.1362830102443695,0
14623822468780206211,1,0.21561309695243835,0
4634361662849445781,0,0.1940401941537857,0
3777360228193009780,0,0.35933467745780945,0
14831989443893629706,0,0.159821018576622,0
3024134418305061293,0,0.12544280290603638,0
8649449378232145223,0,0.11971762031316757,0
10058908429967956050,0,0.1277177929878235,0
15874296580949621760,0,0.14604292809963226,0
6365195599002406613,0,0.159821018576622,0
11208892808244932017,0,0.20108234882354736,0
9050877841249554857,0,0.18394821882247925,0
11905148269281357772,0,0.1950274109840393,0
3335606996545338164,0,0.19231131672859192,0
11898536592072584477,1,0.21762359142303467,0
7387135430537321813,0,0.19671306014060974,0
15234450316838054833,0,0.12101775407791138,0
9797556347072701029,0,0.12404797226190567,0
537622596099572340,0,0.19671306014060974,0
14943297586041635958,0,0.13276095688343048,0
4670667092888541363,0,0.20012100040912628,0
16533147259177994306,0,0.11655763536691666,0
5803752525079606918,0,0.15680959820747375,0
5313979575688297560,0,0.20285356044769287,0
9716408306183041718,0,0.19816620647907257,0
17574418960895272012,0,0.1464061141014099,0
1040875779248742213,0,0.19980880618095398,0
16766791457794289475,1,0.1296534389257431,0
7857320787512159427,0,0.12357381731271744,0
1479285527669387167,0,0.1906381994485855,0
4453963250275987454,1,0.21658125519752502,0
7779854283172110855,0,0.1296534389257431,0
4124281079305683858,0,0.11655763536691666,0
13578793977686389085,0,0.12544280290603638,0
16988933668133746640,1,0.12715202569961548,0
5390578194623597999,0,0.20108234882354736,0
13000082850799887980,0,0.12280493974685669,0
13610799573626777264,0,0.12715202569961548,0
2253720314673549104,1,0.20108234882354736,0
2259877388402114517,0,0.20285356044769287,0
7221437298419609679,0,0.1981031596660614,0
17003199076304333370,0,0.19980880618095398,0
13892733448867632591,0,0.14946384727954865,0
1446851175181358688,0,0.16824877262115479,0
17751776480025599039,0,0.16060367226600647,0
1251667240386347964,0,0.12715202569961548,0
9024777619900353352,0,0.11980825662612915,0
14138353819041849778,1,0.2720169723033905,0
1019921769802642223,0,0.12663979828357697,0
10213133342413351527,0,0.15044455230236053,0
13302579845386941819,0,0.12195630371570587,0
12195958965065842095,0,0.11998602747917175,0
9909581442247843089,0,0.19671306014060974,0
2480550337627752871,0,0.14824584126472473,0
8321166875707163021,0,0.12842634320259094,0
2562075444368106486,0,0.17052869498729706,0
17422414629144684817,1,0.21658125519752502,0
4279787988047427159,0,0.1277177929878235,0
10560577365031077568,0,0.12544280290603638,0
10863478660236623028,0,0.19647115468978882,0
8046955914146020401,0,0.11931171268224716,0
7879248739849030047,0,0.12333083152770996,0
18025228547120347984,1,0.159821018576622,0
8723446122574721706,0,0.12101775407791138,0
16984790067263940895,0,0.1940401941537857,0
5487926087178305640,0,0.1168188825249672,0
3340955680517966068,0,0.19980880618095398,0
17096176220489413789,0,0.13878163695335388,0
13971710167023760580,0,0.19980880618095398,0
13790544401682348325,0,0.12357381731271744,0
17438896833185870368,1,0.20366840064525604,0
7968179774035565917,0,0.15297579765319824,0
18116099945005666823,0,0.12357381731271744,0
1126306162549319388,1,0.1685808300971985,0
16287260320526755874,0,0.20285356044769287,0
8967158055447344934,1,0.21658125519752502,0
5110151971886301533,0,0.14946384727954865,0
6291299112976649183,0,0.12404797226190567,0
10463704848981885327,0,0.11638998240232468,0
5489369631511602340,1,0.19816620647907257,0
9159667828248183436,0,0.19671306014060974,0
16958120947144038860,0,0.18339122831821442,0
17342218944310389862,1,0.19495967030525208,0
469281030981938566,0,0.12404797226190567,0
5647526898238148997,0,0.19606371223926544,0
8004588683283863376,1,0.21658125519752502,0
5952959845891409733,0,0.159821018576622,0
10652911093465291667,0,0.12195630371570587,0
1856561695960613827,1,0.1549495905637741,0
8569835161155672673,1,0.2424376904964447,0
1901328664428231858,0,0.11655763536691666,0
406332305354658653,1,0.1981031596660614,0
3305415272187596834,0,0.19816620647907257,0
12812407535247527811,0,0.12195630371570587,0
1440684987194132201,0,0.18179389834403992,0
5934538028815447675,1,0.16104616224765778,0
9755251453535047369,0,0.19980880618095398,0
3458426875019355506,0,0.1277177929878235,0
9929818079937824506,0,0.159821018576622,0
2662802856162467967,0,0.12719568610191345,0
12642708105079498257,0,0.1981031596660614,0
7528943726298943020,0,0.15896615386009216,0
1765560164225760140,0,0.15831513702869415,0
1508474966498680299,1,0.2118307501077652,0
10942799836647872117,0,0.12544280290603638,0
6158667464823474537,0,0.159821018576622,0
17207471756488993907,0,0.17418122291564941,0
4836228323294307437,0,0.20285356044769287,0
16311378526858528015,1,0.21762359142303467,0
9516976006530240057,0,0.12730351090431213,0
1780108455520019085,0,0.19237196445465088,0
6919844509912581975,0,0.1631910353899002,0
1597283713201391603,1,0.21658125519752502,0
6271218374103495554,1,0.20112846791744232,0
5101839341837700417,1,0.17759887874126434,0
775239807747330189,0,0.35933467745780945,0
14952302352611581551,0,0.159821018576622,0
3453103862607017871,0,0.12280493974685669,0
13106362565724490293,0,0.20285356044769287,0
3693349923901119569,1,0.20108234882354736,0
4647024228628997545,0,0.1640983372926712,0
12356853153250014214,0,0.19495967030525208,0
7531295326992826727,0,0.16531750559806824,0
4866632899635255115,0,0.12367565184831619,0
3709588344319671768,0,0.11883609741926193,0
17329303139942046540,1,0.16531750559806824,0
9113030860843251774,1,0.21561309695243835,0
16715309080280801980,0,0.11980825662612915,0
9797034846590795729,0,0.159821018576622,0
4573949348230142018,0,0.21658125519752502,0
5834087069411684790,1,0.14489440619945526,0
9023475091051094494,0,0.12205980718135834,0
819808513842179280,0,0.15484356880187988,0
15972196505441219488,0,0.19671306014060974,0
17265031634147982032,0,0.21561309695243835,0
309754647128931485,0,0.19936855137348175,0
690117807429146971,0,0.35933467745780945,0
16658905770956675350,0,0.21561309695243835,0
5055427123804705527,1,0.21561309695243835,0
5817890626148873514,0,0.14643819630146027,0
9813204702393968251,0,0.16060367226600647,0
1564231731592778275,0,0.11655763536691666,0
12542774475921303270,1,0.1940401941537857,0
8343459656297739204,0,0.12872716784477234,0
16449754839141643027,0,0.12101775407791138,0
3094527866557296032,0,0.19231131672859192,0
13792447484353979925,1,0.1906544268131256,0
18148657684789064100,0,0.19237196445465088,0
10702957687669701448,0,0.12715202569961548,0
8574513803425314864,0,0.14946384727954865,0
15831035081723675565,0,0.16259922087192535,0
4404124977598359858,1,0.21762359142303467,0
7679572423329174319,0,0.12333083152770996,0
2547690095777481058,0,0.21921320259571075,0
5328902015472654051,0,0.15680959820747375,0
6167451223288113536,0,0.1277177929878235,0
9965019470098600103,0,0.19671306014060974,0
6515425848864111797,0,0.12544280290603638,0
10719533618284941700,0,0.11607825756072998,0
6033011044205691750,0,0.148477241396904,0
6990248671231445219,0,0.12280493974685669,0
11332455069120804638,0,0.21658125519752502,0
5557155322092670122,0,0.2733660340309143,0
13840833721047558902,0,0.20108234882354736,0
10703354997622780149,0,0.20108234882354736,0
2861315263764404052,0,0.14007163047790527,0
16402107437513991913,1,0.19980880618095398,0
11195181648445795556,0,0.12623301148414612,0
8583963762848195741,0,0.12695512175559998,0
17145888415524629925,1,0.20108234882354736,0
13993439372831808051,0,0.3163650631904602,0
13636853406672675316,0,0.19522351026535034,0
15267717907107196019,0,0.12544280290603638,0
17126828314637248444,0,0.14604292809963226,0
10088523693437285618,0,0.1277177929878235,0
9084150268653972866,0,0.12357381731271744,0
12049479479250711150,0,0.19980880618095398,0
4911288116962720288,0,0.12659546732902527,0
15741049769645035365,1,0.2562669515609741,0
6656006001392897165,0,0.15484356880187988,0
6278223507326398917,1,0.1940401941537857,0
14770939128658158536,0,0.12205980718135834,0
8260257350977996583,0,0.12795834243297577,0
2048301815805595819,0,0.15484356880187988,0
13175700191309679173,0,0.12708720564842224,0
15116872705772212848,0,0.15642112493515015,0
14249378005235038819,1,0.26707926392555237,0
17154346389656996190,1,0.19980880618095398,0
3906903717646732055,0,0.1362830102443695,0
13742012742446851301,0,0.19980880618095398,0
15134500831988156801,0,0.13878163695335388,0
8802577917679770421,0,0.1277177929878235,0
4622942698544713010,0,0.14233846962451935,0
17200902223067904879,0,0.11905123293399811,0
12775924348895200138,0,0.16228555142879486,0
4907276235748845545,1,0.2390078902244568,0
16982925191581769837,0,0.19980880618095398,0
996443394317708131,0,0.15484356880187988,0
8526493608274679996,0,0.16739380359649658,0
3267129304919544590,0,0.12842634320259094,0
10418979030184718578,0,0.12404797226190567,0
2348334421802935406,1,0.26911571621894836,0
8866519645866893768,0,0.20285356044769287,0
14398930464642104704,0,0.15802252292633057,0
6166004169045650910,0,0.13939453661441803,0
14537462046962323377,0,0.13079947233200073,0
9870733675962765078,0,0.20108234882354736,0
5823922664513462887,1,0.26574474573135376,0
4334054669293699526,1,0.19231131672859192,0
1365147757190817025,0,0.12215311080217361,0
15818151215505243364,0,0.11785870045423508,0
457802419394919171,0,0.18233923614025116,0
1760175272541408919,0,0.14604292809963226,0
15088123021867372125,0,0.2711271643638611,0
2118377808463251015,0,0.11931171268224716,0
17471765950942199272,0,0.11655763536691666,0
993031754622474726,0,0.159821018576622,0
6323783198797012909,0,0.11949872970581055,0
8239765538012673183,0,0.11855743080377579,0
15189809148798637690,0,0.15480387210845947,0
4220456164628497527,1,0.21658125519752502,0
9070031076631614582,0,0.21658125519752502,0
10399181264200797350,1,0.2105177342891693,0
8526321568352399067,0,0.12795834243297577,0
14659088160803529911,0,0.12357381731271744,0
1486315393457547352,0,0.18233923614025116,0
3993619133470087356,1,0.20515979826450348,0
3058681880774158789,0,0.1549495905637741,0
619600445920340853,1,0.19128695130348206,0
3514332473835860606,1,0.18559828400611877,0
6744422253633758189,0,0.16443483531475067,0
17250522212879974187,0,0.1261034905910492,0
13554694242610242824,0,0.23812885582447052,0
16869375713361403846,1,0.19980880618095398,0
7812178645776665693,1,0.1940401941537857,0
12350680222552003186,0,0.15675395727157593,0
7628401453251643484,0,0.11655763536691666,0
14927154639340237205,0,0.21823658049106598,0
13017858032852327564,0,0.12257120013237,0
5228637937985997762,0,0.18523217737674713,0
17802335894877839442,0,0.19799229502677917,0
8984793338981807843,0,0.20285356044769287,0
2989458324294094790,0,0.12195630371570587,0
5339364539035888814,0,0.2121392786502838,0
3963654708626910950,0,0.12419657409191132,0
857007553198243261,0,0.12715202569961548,0
8755777882081516673,0,0.1277177929878235,0
17761998542987389748,0,0.20285356044769287,0
2748960280016698894,0,0.19870209693908691,0
1411948161324154493,0,0.11931171268224716,0
13744252921681976619,0,0.11855743080377579,0
10092123066709860786,1,0.18022693693637848,0
8410612003604646606,0,0.159821018576622,0
924082740739264025,0,0.19128695130348206,0
15511479575516361500,1,0.19980880618095398,0
9832497607202903549,0,0.1940401941537857,0
5638169409014698912,1,0.33601370453834534,0
6716432570806159368,1,0.21762359142303467,0
12136178051047796009,0,0.13939453661441803,0
6185474431966974248,0,0.14946384727954865,0
16892857392242591503,0,0.12192629277706146,0
14362167167137148167,0,0.11855743080377579,0
5953816946335622550,1,0.19991235435009003,0
1038409671455041477,0,0.20956946909427643,0
3304705067890439333,0,0.15044455230236053,0
18039516353727371134,0,0.15044455230236053,0
1269815524138662437,0,0.12715202569961548,0
10941640395171381078,0,0.1277177929878235,0
13888348022607264482,0,0.12280493974685669,0
14965319084365517190,1,0.19980880618095398,0
9163309813973765049,0,0.12795834243297577,0
18242605713139482226,0,0.21658125519752502,0
15770769840708325624,0,0.21823658049106598,0
5344241173079864048,0,0.12195630371570587,0
747150981187898147,0,0.21058712899684906,0
17433925525425565100,0,0.159821018576622,0
15175238487074675766,1,0.19980880618095398,0
8130848831274633032,0,0.1940401941537857,0
1870155984199036733,0,0.19844958186149597,0
14309315642429171394,0,0.12205980718135834,0
15899622910112449234,1,0.19671306014060974,0
6909371482864603370,0,0.1535094827413559,0
5973173997082854994,0,0.12101775407791138,0
17761876828511910822,1,0.19980880618095398,0
4634210687601770309,0,0.12195630371570587,0
16345688437499448858,0,0.18113933503627777,0
5112373887402587622,0,0.12215311080217361,0
16029930264818397664,0,0.12195630371570587,0
3956193774246888043,0,0.20108234882354736,0
16675341457979273233,0,0.21153879165649414,0
2952401152626530923,0,0.12544280290603638,0
7793831466356551021,0,0.12544280290603638,0
127963926435026639,0,0.13895562291145325,0
4828666538457904471,0,0.12357381731271744,0
4626491800537281363,0,0.12357381731271744,0
15570240457040511859,0,0.19980880618095398,0
5790244415113548043,0,0.11998602747917175,0
5326615450137271702,1,0.148477241396904,0
11488984776215292820,0,0.34299978613853455,0
17131949624986286485,1,0.18233923614025116,0
14878645641969315459,0,0.21658125519752502,0
14290626698792254696,0,0.11971762031316757,0
12746846573076628223,0,0.15484356880187988,0
9669479700259395831,0,0.12476414442062378,0
5197838401402722399,0,0.16815994679927826,0
1323858932568904002,0,0.12195630371570587,0
10312770212378838642,0,0.1277177929878235,0
2981747884495983660,0,0.16531750559806824,0
9672299052784172565,0,0.12280493974685669,0
9539311593567064696,1,0.19980880618095398,0
4377280964991120970,0,0.21561309695243835,0
16302005609762442356,1,0.27910855412483215,0
17933224401233014203,0,0.14930637180805206,0
2796863114948815038,1,0.159821018576622,0
6847494229849810362,0,0.21665209531784058,0
8875216857296918888,1,0.21665209531784058,0
5254485284144277386,1,0.159821018576622,0
11215925349591830413,0,0.12920276820659637,0
304251472085410660,0,0.21658125519752502,0
8395480463752065886,1,0.20956946909427643,0
14522675923458076599,0,0.159821018576622,0
5587092861867566777,0,0.19980880618095398,0
14413871482136455232,0,0.19936855137348175,0
3639447742774373979,0,0.1464061141014099,0
2964906733539722709,0,0.18179389834403992,0
9658542998277796549,0,0.14604292809963226,0
62563486928672880,0,0.159821018576622,0
9962823907189048440,0,0.12544280290603638,0
10273704724364549515,0,0.12544280290603638,0
6852901291838033991,0,0.19980880618095398,0
17054572730824261162,0,0.1296534389257431,0
10837794530608960669,0,0.21921320259571075,0
4307376123174423428,0,0.13939453661441803,0
11896453574016323055,0,0.11607825756072998,0
16281109072589464638,0,0.12544280290603638,0
3658053355437636409,0,0.1535094827413559,0
11907286957919376865,0,0.16325554251670837,0
15173709264756629681,0,0.11980825662612915,0
11372709704498968984,0,0.19980880618095398,0
10415297311203649675,0,0.11655763536691666,0
9713223252191414700,0,0.1940401941537857,0
8286418114838999353,0,0.20108234882354736,0
8820268782853976584,1,0.33654484152793884,0
8593816252404904930,0,0.11687810719013214,0
5963914920992662979,0,0.12215311080217361,0
7070551285546232050,0,0.15947644412517548,0
4863910216390746060,0,0.21309605240821838,0
9217525792688149699,0,0.20340220630168915,0
12327735445248172723,0,0.12357381731271744,0
17009816780347200275,0,0.21762359142303467,0
15710057612923622368,0,0.159821018576622,0
1010310633705704498,0,0.12195630371570587,0
13251696564309021134,0,0.29293447732925415,0
947549642410293655,0,0.21058712899684906,0
398049806342426405,0,0.1950274109840393,0
16802225596158261058,0,0.21665209531784058,0
12806157657913687014,0,0.19980880618095398,0
16482475678576549790,0,0.14930637180805206,0
9682588506849005185,1,0.21561309695243835,0
17168362203512648820,0,0.15947644412517548,0
13994036894793105918,0,0.1605200469493866,0
15580623140600332986,0,0.20285356044769287,0
14195939193715545945,0,0.12195630371570587,0
10758604044576984873,1,0.17420372366905212,0
3489048802550879959,0,0.1261034905910492,0
6337051269711133952,0,0.12221638113260269,0
4733897653503804885,1,0.2133222073316574,0
94318404897654033,0,0.26707926392555237,0
17589743252498985711,0,0.16750769317150116,0
7589255590447638065,0,0.19237196445465088,0
7527551943130922965,0,0.11931171268224716,0
1539517753442613791,0,0.1257680207490921,0
15407495356975758363,1,0.20285356044769287,0
15463651690958393718,0,0.11655763536691666,0
17176670750006346574,1,0.20617671310901642,0
13074585738848009191,1,0.19128695130348206,0
10402973395317401770,0,0.18233923614025116,0
14178635162798432058,0,0.12205980718135834,0
111280148257065343,0,0.14673171937465668,0
7548958724218161384,0,0.1140640527009964,0
13593628451243506276,0,0.19980880618095398,0
2185381241318924510,0,0.12519893050193787,0
4216836162962895165,0,0.13745804131031036,0
15390786843384643498,0,0.12208979576826096,0
7916368772978789879,0,0.11998602747917175,0
8202167055833231273,0,0.16815994679927826,0
12670796079540851537,0,0.12795834243297577,0
11525994025550433848,1,0.1277177929878235,0
298501973059801479,0,0.11655763536691666,0
15236004131636360083,1,0.19816620647907257,0
3872651702290917869,0,0.11687976121902466,0
18304937112884400974,0,0.14352533221244812,0
13516099135389381953,0,0.12519893050193787,0
384038850820654212,0,0.14052867889404297,0
13139962379550168544,0,0.15297579765319824,0
10534500877408084822,0,0.2105177342891693,0
10284524493100691712,0,0.17418122291564941,0
4376774848858425207,1,0.20051343739032745,0
18421795279622093539,0,0.21153879165649414,0
11882595052396734353,0,0.19237196445465088,0
17961895899824108056,0,0.15284086763858795,0
4164269337000438670,0,0.148477241396904,0
5599620667010963387,0,0.12317546457052231,0
15661087001092084824,1,0.16531750559806824,0
5586633692013837873,0,0.19980880618095398,0
10908768244021913668,1,0.20112846791744232,0
12199792354842498035,1,0.19776639342308044,0
7289915661651343022,0,0.11998602747917175,0
13158745156897030887,0,0.20108234882354736,0
13820448378461274596,1,0.19816620647907257,0
7100508448475274065,0,0.21823658049106598,0
576165998378298968,0,0.12195630371570587,0
4930365219045163012,0,0.1296638399362564,0
16759610350125485573,0,0.11855743080377579,0
5845786084513459933,0,0.14052867889404297,0
16930966554164538227,0,0.19616740942001343,0
14435660038695400991,0,0.12333083152770996,0
14897276221651752508,0,0.19980880618095398,0
5561212888794419283,0,0.11655763536691666,0
1315419118999690111,1,0.20112846791744232,0
8301697851486995842,0,0.159821018576622,0
15898120580897230101,0,0.19671306014060974,0
4229515238749407723,0,0.19671306014060974,0
2220868407678451627,0,0.20366840064525604,0
457783667815819901,0,0.13079947233200073,0
1870752028274682471,1,0.19113129377365112,0
17681200914831213307,0,0.11655763536691666,0
4311386072317989108,0,0.18179389834403992,0
777802114196139360,0,0.19128695130348206,0
2966423072886511495,0,0.11998602747917175,0
18262041643142331559,0,0.12087104469537735,0
1483713692876637239,0,0.13724836707115173,0
10192934971586524004,0,0.19980880618095398,0
301562977770371787,0,0.12195630371570587,0
2357930038854305341,0,0.17444008588790894,0
4809862425561285275,0,0.19980880618095398,0
10445245165436897795,0,0.12544280290603638,0
11831788491573733966,0,0.16334781050682068,0
3823163861195485126,0,0.13207711279392242,0
14202938716224224271,0,0.11299320310354233,0
5676402052100759028,1,0.21658125519752502,0
2357242026708969385,0,0.21658125519752502,0
8272263285479276848,1,0.12719568610191345,0
7439987842544050367,0,0.1663217395544052,0
11336412731964699924,0,0.19980880618095398,0
4187065323742547229,0,0.12544280290603638,0
5913897964092439267,0,0.12795834243297577,0
1872407616146531115,1,0.12195630371570587,0
1793467152331662132,0,0.17418122291564941,0
9239548199652123666,1,0.20285356044769287,0
4224910803654778686,0,0.19647115468978882,0
11739141398443451648,0,0.12715202569961548,0
2231268017556160023,0,0.19671306014060974,0
17744101446188948520,0,0.16325554251670837,0
3438374386692482237,1,0.19671306014060974,0
7752406112071580794,1,0.19980880618095398,0
7943646250963988682,0,0.159821018576622,0
7193367028537845942,0,0.14352533221244812,0
10566301315250411628,1,0.21658125519752502,0
14612550640698183620,0,0.11980825662612915,0
16953258724416715869,0,0.12101775407791138,0
17130829753517165713,1,0.17418122291564941,0
5240647520998439681,0,0.11998602747917175,0
7487058620551950162,0,0.19237196445465088,0
16827672047320858790,0,0.12872716784477234,0
15596668785720139403,0,0.16531750559806824,0
5143869074802070067,0,0.12208979576826096,0
7437887390506509880,1,0.201186403632164,0
17468469329708639950,0,0.1277177929878235,0
18382240673369359038,0,0.14352533221244812,0
9420119098928715281,0,0.11998602747917175,0
1857897419648725802,0,0.13939453661441803,0
195990495516774667,0,0.143967404961586,0
10141957632057922208,1,0.19495967030525208,0
17239738066463931985,0,0.13931143283843994,0
10030089034454404967,0,0.1277177929878235,0
3803183525642523110,0,0.18339122831821442,0
13253891574043883868,0,0.11998602747917175,0
593041165351595369,0,0.11980825662612915,0
1793481676837557556,0,0.15785889327526093,0
13795738875890876392,0,0.11655763536691666,0
9245998040391377989,0,0.12872716784477234,0
6150017597718547336,0,0.11583539098501205,0
17155334579021374469,0,0.12215311080217361,0
2520489963202982063,1,0.19980880618095398,0
3131872159503634526,0,0.21153879165649414,0
18376116131998341472,1,0.21658125519752502,0
4191994953937553278,0,0.1345290243625641,0
5829224400043725177,0,0.19980880618095398,0
8188319934725090733,0,0.12312661111354828,0
12551818907182637898,0,0.19980880618095398,0
810100086493976933,0,0.15785889327526093,0
817853277788856417,0,0.19671306014060974,0
7280562296368256416,0,0.19980880618095398,0
11032190975584640430,0,0.21658125519752502,0
7926248717796475382,0,0.21658125519752502,0
9421096183606322502,0,0.20285356044769287,0
12692685216763452384,0,0.1313524842262268,0
4247402595790656028,1,0.21561309695243835,0
1887495364171540907,0,0.12715202569961548,0
5016668238871320640,0,0.20020946860313416,0
17867095957339179885,0,0.19980880618095398,0
15738801878325376688,0,0.1314203441143036,0
16399507701748332016,0,0.19671306014060974,0
17133146716607009577,0,0.1338532269001007,0
690334820111068121,1,0.19938121736049652,0
10379291708583641068,0,0.16325554251670837,0
2644429212182479803,0,0.11980825662612915,0
11866703316379322060,0,0.13931143283843994,0
8131190617624656389,0,0.12715202569961548,0
9614342277469417540,0,0.1525050550699234,0
6562141480453123554,0,0.12215311080217361,0
9010134591315575547,0,0.19980880618095398,0
18153720803008272299,0,0.19671306014060974,0
350985606120345543,0,0.159821018576622,0
13572500360848325884,1,0.19980880618095398,0
7416973783749572749,0,0.11789482086896896,0
331727392042526614,0,0.13079947233200073,0
4806638840554796497,1,0.11971762031316757,0
13209641957145281724,0,0.19671306014060974,0
7095809417899362130,1,0.12795834243297577,0
9194443216164060547,0,0.11655763536691666,0
9324651728812123453,0,0.19128695130348206,0
5491966789693666625,1,0.18339122831821442,0
12082691166657549194,0,0.12872716784477234,0
8333374687284692855,0,0.1974485069513321,0
8027432583511257639,0,0.1950274109840393,0
7797540825258512613,0,0.18885158002376556,0
18421515719155491239,0,0.16531750559806824,0
2938174906379036018,1,0.35933467745780945,0
5742745014712491634,0,0.1243584156036377,0
16700643623050123178,0,0.159821018576622,0
14258952261143405375,0,0.12388817220926285,0
4231612145288917132,0,0.12986882030963898,0
1658050612926292084,0,0.19237196445465088,0
541526779854955095,0,0.20051343739032745,0
10071340182949485409,0,0.1296534389257431,0
7723041059465825874,1,0.35933467745780945,0
12017867363960760721,0,0.12715202569961548,0
5381656993839018000,0,0.11987046152353287,0
10522943581852352132,0,0.1525050550699234,0
10179519247074543857,0,0.15680959820747375,0
422787006940788628,1,0.21658125519752502,0
9656100528005823363,0,0.159821018576622,0
3225815073583121588,0,0.19980880618095398,0
16011905601665084603,0,0.201186403632164,0
14692883473062449554,0,0.12695512175559998,0
4726941079321451827,0,0.11832777410745621,0
3528806642597371325,0,0.1345290243625641,0
12198262864478622532,0,0.18233923614025116,0
2586492986257725394,0,0.11931171268224716,0
9988277933079756866,0,0.21058712899684906,0
8259427792691225986,0,0.1261034905910492,0
7726460696954538659,1,0.24064771831035614,0
7007289253120301833,0,0.16060367226600647,0
16100991918735694534,0,0.12715202569961548,0
16629100247912226969,1,0.270027220249176,0
2306160826311744798,0,0.20108234882354736,0
12344770901017858434,1,0.11998602747917175,0
7927909441174189745,1,0.19671306014060974,0
14832826988159306898,0,0.12251271307468414,0
6093724105731215745,0,0.11655763536691666,0
17956585485699601885,0,0.20108234882354736,0
10241436425644534856,0,0.12695512175559998,0
12812949001953382917,0,0.12765133380889893,0
4243232339538264262,1,0.1940401941537857,0
4082003201577641803,0,0.18179389834403992,0
9887844629887271511,1,0.20108234882354736,0
902862489945745289,1,0.30907681584358215,0
4159486341333422340,0,0.12715202569961548,0
14376802004289122856,0,0.21921320259571075,0
6331031247131323291,0,0.16815994679927826,0
13405027783823268368,0,0.21309605240821838,0
14425381364602149498,0,0.21921320259571075,0
15192308047155611051,0,0.1345290243625641,0
5980380340009896405,0,0.26707926392555237,0
11066812707626531844,0,0.19980880618095398,0
5426872984602555247,0,0.14393271505832672,0
14207762576168300787,0,0.16325554251670837,0
10283871519928365764,0,0.19647115468978882,0
4043035114918785234,0,0.12623301148414612,0
14179866719334273423,1,0.20108234882354736,0
3440621283004480384,0,0.12195630371570587,0
10662013212838618740,0,0.1940401941537857,0
10343511317907133656,0,0.159821018576622,0
2997806708355673196,0,0.19671306014060974,0
9894103653581925482,0,0.15297579765319824,0
8252627639371274778,0,0.18113933503627777,0
8074279268941996892,0,0.20285356044769287,0
2172212027625528776,1,0.21058712899684906,0
5078963861090692140,0,0.1906544268131256,0
11568813968494913539,0,0.19980880618095398,0
4965494556819983908,1,0.16739380359649658,0
9281383495711715286,0,0.14233846962451935,0
16793138244234053912,1,0.19936855137348175,0
3131187380371756408,0,0.18803422152996063,0
9794295285541267488,0,0.16334781050682068,0
1917617324159832436,0,0.11655763536691666,0
6569712187357561723,0,0.12101775407791138,0
3459541046448184032,0,0.12195630371570587,0
5606682712630818748,0,0.11980825662612915,0
4267290053228929320,1,0.21658125519752502,0
8175928601601241154,0,0.11987046152353287,0
10445266233429423429,0,0.19980880618095398,0
3365794658461513560,0,0.14661702513694763,0
1112621211463582554,0,0.16531750559806824,0
18295287375278966944,0,0.19980880618095398,0
12950278458371778021,0,0.1285928338766098,0
6312671933810839523,1,0.3295448422431946,0
12216961150322113147,0,0.11832777410745621,0
17014179905894942122,0,0.12795834243297577,0
15953808558035881285,0,0.12357381731271744,0
2131972451831470188,0,0.26275163888931274,0
13523990861532863140,1,0.19980880618095398,0
10114624750569388432,0,0.32321855425834656,0
16014721013822800586,0,0.15947644412517548,0
4093240307829972147,0,0.12195630371570587,0
4140526815601443976,0,0.16259922087192535,0
15823874759978825497,0,0.16854818165302277,0
15567500992307545259,0,0.12695512175559998,0
2654059169547919613,0,0.12283184379339218,0
4352296525749734047,0,0.19980880618095398,0
7079765216514350364,0,0.21658125519752502,0
4744762335457138359,0,0.19997036457061768,0
3207137079272973147,0,0.19980880618095398,0
756902636552051860,0,0.21658125519752502,0
2911728528425392635,0,0.15284086763858795,0
13998915588175574048,1,0.2133222073316574,0
7792467497387946246,0,0.13931143283843994,0
2387927456159815860,0,0.1277177929878235,0
13877932970502079529,0,0.1525050550699234,0
13339864752409610741,1,0.20898310840129852,0
14002780299976353395,1,0.20366840064525604,0
440401343184436809,1,0.33601370453834534,0
172285025580942771,0,0.1535094827413559,0
1462020475647983530,0,0.12101775407791138,0
14132736446348356859,0,0.21823658049106598,0
6700422585009965549,0,0.11971762031316757,0
2723050460129421185,0,0.17904236912727356,0
6713418868825813352,0,0.12195630371570587,0
3962808902872264144,0,0.12195630371570587,0
3910775891133980143,0,0.1589360386133194,0
13907626078127588021,1,0.18113933503627777,0
6433076344380406624,0,0.12087104469537735,0
403747789165872809,0,0.12215311080217361,0
15353086483294285582,0,0.1974485069513321,0
12498496293069159052,0,0.20108234882354736,0
937749377783932645,0,0.19128695130348206,0
