id,click,prediction,predicted_label
9874741985647320328,0,0.1555243730545044,0
1860711240153063085,0,0.12865866720676422,0
8699850184105504196,0,0.25519731640815735,0
16399068799383799307,0,0.03490633890032768,0
5476997261304274154,0,0.08873660862445831,0
6618327899058194071,0,0.1555243730545044,0
4995323644434955207,1,0.2292647361755371,0
13897866832588764713,0,0.008066064678132534,0
10264200417176621061,0,0.05938585102558136,0
16499728201396804388,1,0.27483901381492615,0
3123093575807616727,0,0.36168172955513,0
2366687253336395959,0,0.07269881665706635,0
10269074045140815141,0,0.28087303042411804,0
5493009981063370656,0,0.1612127423286438,0
1721135940735896826,0,0.20476332306861877,0
15331651124193161688,0,0.1251477748155594,0
2892716296572546364,0,0.027224089950323105,0
14405350150853282401,0,0.0387028306722641,0
16470192738291765658,0,0.02697993628680706,0
3006343624685073460,0,0.02678229659795761,0
2811133715796918166,0,0.325356662273407,0
10773089684469223935,0,0.025693943724036217,0
8517424607809543986,1,0.23561875522136688,0
10549983402254424942,0,0.19377900660037994,0
14464500104974329535,0,0.033295705914497375,0
14021550775386256923,0,0.09464221447706223,0
16780757985882068159,0,0.24934528768062592,0
9966310435945449458,1,0.07030123472213745,0
16576851069772361164,0,0.015731099992990494,0
10359220304140810465,0,0.20073075592517853,0
1456559352108668489,0,0.18820840120315552,0
7289687016772542383,0,0.016154471784830093,0
18426433223568520141,0,0.26071467995643616,0
4138192914612703357,1,0.16261734068393707,0
7229140892365854943,0,0.11989680677652359,0
1992137949466316079,0,0.044181227684020996,0
12422205587634687945,1,0.12953390181064606,0
8970987849277790243,1,0.21140512824058533,0
8787386560653935219,0,0.046047694981098175,0
14274373242784176580,1,0.38187289237976074,0
6945723630540343159,0,0.21821105480194092,0
13010397769294474356,0,0.0171755813062191,0
18127147540303139280,0,0.20848514139652252,0
9544797917350542285,0,0.24225224554538727,0
6229470331253765953,0,0.21211223304271698,0
18162290577293307820,0,0.241951122879982,0
3376062060554402733,0,0.2081749588251114,0
16635986001730021618,0,0.1042482778429985,0
9153900286334620281,0,0.0681052953004837,0
11617734275658603074,0,0.0946016013622284,0
240245586359717517,1,0.21049949526786804,0
8756970706081053382,0,0.004724094178527594,0
9989032544513580782,0,0.09135288745164871,0
10323744621364843296,0,0.26124143600463867,0
3559332320476245830,0,0.24225224554538727,0
5316390567653002901,1,0.28135037422180176,0
7699855870920073261,0,0.2650601863861084,0
17240982481202886112,0,0.12039380520582199,0
3705426273074343414,0,0.09245782345533371,0
2282237225011614533,0,0.3048175573348999,0
3548742315478552459,0,0.22030925750732422,0
14889197356545357860,0,0.02544868178665638,0
11802536356183060464,0,0.09688742458820343,0
16036476471067509942,1,0.2570295035839081,0
15664273470376240612,0,0.061032239347696304,0
5239099674527016027,0,0.40492212772369385,0
16778445386824016255,0,0.16314159333705902,0
4987007963757458688,0,0.10564104467630386,0
12455910365596818785,0,0.1121707409620285,0
2425910587591779972,0,0.1615481823682785,0
16934846383730275576,0,0.016240302473306656,0
8375347218995123094,0,0.10968109220266342,0
8697139178102306126,1,0.6103724241256714,1
11499707569812693756,0,0.2569451332092285,0
809347857611653049,1,0.6846750974655151,1
15579625264769301462,0,0.018526334315538406,0
8259927810555097371,0,0.029787739738821983,0
15274546303134091504,0,0.21057328581809998,0
3753881691029991117,1,0.0387028306722641,0
10384379734103486050,0,0.2197059541940689,0
2164774008076702206,0,0.026542164385318756,0
2777036897774950249,0,0.03729929402470589,0
8824469677449097667,0,0.05012228339910507,0
10160325949198825832,0,0.034906089305877686,0
7625941598939355447,0,0.01989378221333027,0
6688052781950978377,0,0.11668432503938675,0
15776044597003992424,0,0.2509329617023468,0
15566473861615237504,0,0.2081749588251114,0
2621743195172763503,1,0.1366872638463974,0
11324807825110572180,0,0.01952994614839554,0
7679761757878710193,0,0.022880852222442627,0
13912564579105714903,1,0.27305251359939575,0
7607283530117071982,0,0.2245582789182663,0
11221241227117124431,0,0.29559001326560974,0
7440420987560397132,0,0.0468137226998806,0
2366414088697199966,0,0.04709945619106293,0
4983789970018648545,0,0.12848913669586182,0
8292381710290735748,1,0.11089085042476654,0
3269394374792284830,1,0.28753602504730225,0
7269454170053878351,0,0.3051246702671051,0
1954665873579869229,0,0.1555243730545044,0
9000706950195487187,0,0.1204996183514595,0
10314585126979399419,0,0.14859507977962494,0
2689163056600838558,0,0.0169391930103302,0
10439717740644040411,0,0.05085982382297516,0
8583499728268832109,1,0.19701111316680908,0
8177225645454749784,0,0.05397733300924301,0
2376001324409273871,0,0.3052372634410858,0
11922977519615347651,0,0.20851680636405945,0
12046642282724013839,1,0.14386482536792755,0
4850780871658179657,0,0.03410063683986664,0
5870101553419399335,0,0.22897489368915558,0
4006822781637874005,0,0.09736740589141846,0
17314448549691137177,0,0.13016344606876373,0
8790442400415993821,1,0.21900993585586548,0
4992143091734754611,1,0.3117927610874176,0
5445225031459172681,0,0.0255146361887455,0
12551833286239718420,1,0.4406574070453644,0
4033888828581411449,0,0.061662863940000534,0
8436341548991229212,0,0.08554281294345856,0
2907194690298925483,0,0.18537288904190063,0
17543270370578375456,0,0.44858118891716003,0
466147538619360158,0,0.05920553579926491,0
17825383887206484991,0,0.03593255206942558,0
6198400680031859622,0,0.16349990665912628,0
16570671404242036591,0,0.02330763079226017,0
1588122305287067764,0,0.057155657559633255,0
97374337316739849,0,0.14793552458286285,0
14340165984054071055,0,0.006877755280584097,0
15078582697630181536,0,0.3752439320087433,0
659699945791400957,0,0.4241994619369507,0
5084622165734321601,0,0.2417372167110443,0
10447277703534736240,0,0.3283020257949829,0
14946670909818235650,0,0.21821105480194092,0
535144989239049206,0,0.05117885023355484,0
15099195633571692383,1,0.22843489050865173,0
18277974475884525675,0,0.21556992828845978,0
13621450889067041873,0,0.2672739624977112,0
14866606244137894776,0,0.09034979343414307,0
3414401837739150121,1,0.22503666579723358,0
14033117222933152565,0,0.26650720834732056,0
6518665362010317617,0,0.015758832916617393,0
18344094018768471432,1,0.3019585907459259,0
14444465447281780125,0,0.02875613421201706,0
6340724273058872840,0,0.040672846138477325,0
13233227428699120157,0,0.0946016013622284,0
9915969530828721790,0,0.22503666579723358,0
2400232259331883800,0,0.0290618147701025,0
18402300398168736162,0,0.03714177384972572,0
7684070203649742163,0,0.2163769006729126,0
15949520415950240059,1,0.16977867484092712,0
18105206458112934170,0,0.2197059541940689,0
3349066744762545195,0,0.14532220363616943,0
16452993674109970643,0,0.020211879163980484,0
3694936754654161974,0,0.1588594615459442,0
17249307070103901863,0,0.01647917740046978,0
12527273168132175458,0,0.30476114153862,0
12410728626142815280,0,0.06155489757657051,0
15652272095057866923,0,0.1428474336862564,0
3225933636066736129,0,0.03819412365555763,0
2163468655316617451,0,0.0387028306722641,0
14270929841632412443,0,0.22897489368915558,0
10980662809235389669,0,0.25519731640815735,0
11456534295175489196,0,0.27483901381492615,0
5946569086379480020,0,0.04554557800292969,0
12322006846230466633,0,0.22059127688407898,0
4736153506341724609,0,0.019319701939821243,0
6652319167489047945,0,0.04956004023551941,0
5226943452624934241,0,0.1555243730545044,0
3114321716806371645,0,0.04939556121826172,0
15516811779069340551,0,0.22897489368915558,0
6423795844881882434,0,0.241951122879982,0
15548938122579719880,0,0.257110595703125,0
14861983224537468084,0,0.2650337815284729,0
9858582370884528929,1,0.30865129828453064,0
14229326231381705117,0,0.15956255793571472,0
1320139491445203408,0,0.24225224554538727,0
13708353627624919528,1,0.29464617371559143,0
5018565278979232150,0,0.016652587801218033,0
11341317881182155437,0,0.037568237632513046,0
4006509842407298362,0,0.05455302447080612,0
14876746965568865508,0,0.04956004023551941,0
13262326196829874606,1,0.594409704208374,1
2340282303699212143,0,0.02288185805082321,0
3137508501732420754,0,0.28360965847969055,0
2100458406192377488,1,0.2938559651374817,0
10681116283850083804,0,0.24320879578590393,0
6097653958518065197,0,0.2509329617023468,0
14221787911624436954,0,0.010451450943946838,0
2513633390518711141,0,0.2664736807346344,0
3403763247948333671,0,0.21823590993881226,0
10356626814171952410,0,0.06180291250348091,0
14298818008233633923,0,0.24225224554538727,0
14274022296069257714,0,0.1277034431695938,0
5854393656444897354,0,0.017428802326321602,0
14089675135436137947,0,0.10564104467630386,0
2677485962512545797,0,0.20618563890457153,0
2293666135525665429,0,0.07698778063058853,0
1427759009169292541,0,0.3049299716949463,0
14381103641294010812,1,0.6846750974655151,1
16481198151818437493,0,0.023410866037011147,0
14630320016348027993,0,0.2292647361755371,0
16258929925211353885,0,0.1042482778429985,0
6634380685373835081,0,0.04956004023551941,0
16003291183397126254,0,0.22897489368915558,0
6267962046865441636,0,0.19050633907318115,0
15839434782976480599,0,0.029787739738821983,0
7182640173336929835,1,0.26010996103286743,0
7372743834233416728,0,0.1615481823682785,0
2032671597366852368,0,0.03929779678583145,0
6829022249379144775,0,0.21556992828845978,0
818809314527455982,0,0.4196106195449829,0
2228761408613286004,0,0.31662940979003906,0
2314548055336748401,1,0.13557803630828857,0
10509089442187451668,1,0.19824710488319397,0
13429688850688516076,0,0.016647513955831528,0
340672236618932920,1,0.43417030572891235,0
2855575545920563670,0,0.20892088115215302,0
4401580478283987821,0,0.30783259868621826,0
11513558766693741453,0,0.26864421367645264,0
10680770564068919211,0,0.04956004023551941,0
3859188144499070083,0,0.30625832080841064,0
15797294637675769914,0,0.04232209548354149,0
9840576674414832829,0,0.26864421367645264,0
8117015168857931278,0,0.0871790200471878,0
7336376426016743471,0,0.05765338987112045,0
9366698136340693442,0,0.05264221504330635,0
10760546136091668811,0,0.061032239347696304,0
14446306148795599165,0,0.1250663846731186,0
521879134273398372,0,0.22501587867736816,0
1365248554479181394,1,0.241951122879982,0
15035477739191840853,0,0.04956004023551941,0
6560641256772510642,0,0.3189445436000824,0
2573031100802657420,0,0.020552264526486397,0
9739864880890959304,0,0.0830526277422905,0
13998752647628802613,0,0.16907112300395966,0
15212851364484111717,0,0.09380873292684555,0
15264006431050997589,1,0.032118283212184906,0
5650789802781756163,0,0.193458691239357,0
10223763635051161818,0,0.1615481823682785,0
14541400019191629565,0,0.25519731640815735,0
10989924611559064882,0,0.12644991278648376,0
3972504416433281016,0,0.012487412430346012,0
472887224229872833,0,0.4282672703266144,0
7855062805874866487,0,0.3041895031929016,0
6865142502613237384,0,0.05461284890770912,0
14849192639474934753,0,0.04234964773058891,0
18104050135325771080,0,0.1555243730545044,0
2767538600682690522,0,0.21271303296089172,0
10520624606489972925,0,0.07587917894124985,0
3073608543632635819,0,0.08385775983333588,0
996822899014817394,0,0.020443225279450417,0
11556809910437848597,0,0.14288294315338135,0
5638986104883588129,0,0.26864421367645264,0
8640018833397850974,0,0.24567729234695435,0
2445397782392630721,0,0.06180291250348091,0
16577440603684997907,0,0.17476080358028412,0
16544262720597222994,1,0.39525967836380005,0
1884799905835402265,0,0.2186698168516159,0
13580490959685025494,0,0.09313743561506271,0
14447837953781097214,0,0.12788981199264526,0
14451609427673158557,0,0.01648939773440361,0
8123206053550294175,1,0.5379082560539246,1
5996153650286779108,0,0.12644991278648376,0
15244526661113788635,1,0.15463119745254517,0
7224173859427073965,1,0.2569451332092285,0
390762599805070497,0,0.01624489016830921,0
1863575136194041152,0,0.025892965495586395,0
4295600793103355153,0,0.04956004023551941,0
9908293847828001094,0,0.06180291250348091,0
11608778895713541358,0,0.03902483358979225,0
4726890191062985188,0,0.03929779678583145,0
8836220568797546027,0,0.03240528702735901,0
356998278669306754,0,0.020284974947571754,0
4374050990546218341,0,0.24225224554538727,0
15284321494796344169,1,0.26864421367645264,0
1559285710357731480,0,0.022409578785300255,0
8729828638022016740,1,0.2292647361755371,0
7915776883407193851,0,0.11747725307941437,0
15305127261792539792,0,0.03593255206942558,0
8989342212419929902,0,0.17814356088638306,0
17270767998881335960,0,0.2509329617023468,0
3873240022662897719,1,0.27531901001930237,0
17751684019112570548,0,0.03503764048218727,0
16271656953561293562,1,0.5332749485969543,1
11641901786064715501,0,0.029897022992372513,0
4455133204229978446,0,0.1409834325313568,0
11474333016810942890,0,0.16191475093364716,0
14093622392037343070,0,0.04362471401691437,0
7564157321210739343,0,0.03714177384972572,0
2847725420551676405,0,0.12888574600219727,0
16291915676664496788,0,0.032624293118715286,0
3428596116283423880,0,0.017355583608150482,0
13237484751967972124,0,0.01952994614839554,0
14507758391900025332,0,0.019550317898392677,0
1972489842091856893,0,0.026967553421854973,0
16772299824203643452,0,0.017117202281951904,0
15799544255669673246,0,0.28113889694213867,0
10276995212814513503,0,0.01512765884399414,0
17960802314975393995,0,0.051148153841495514,0
9450223025606780295,0,0.1555243730545044,0
11178212229359973246,0,0.21185331046581268,0
5812086553771346588,0,0.089064821600914,0
17724868196920409022,0,0.30828046798706055,0
16373301629175152742,1,0.08235257118940353,0
12593217913566144011,1,0.3850761353969574,0
14630958059533811969,0,0.026807012036442757,0
12389848569191739895,0,0.0572783462703228,0
12605050970052655920,0,0.03819412365555763,0
16003507593802135276,0,0.3043343424797058,0
8345482317913879519,0,0.2106093168258667,0
6589522038350015162,0,0.01220663171261549,0
804641913117323326,0,0.1808781772851944,0
6504702018018252265,0,0.021960554644465446,0
17319238911535123700,0,0.1615481823682785,0
9011479134315051617,0,0.03645734861493111,0
17541272765060098510,1,0.31662940979003906,0
271277202733506248,0,0.07050032913684845,0
4338776895030803840,0,0.16041138768196106,0
270677921369499067,1,0.12788283824920654,0
17380443529780343529,0,0.18732985854148865,0
7694776512862232171,1,0.1555243730545044,0
4267873491089098324,1,0.29026344418525696,0
2530494574375487101,0,0.21271303296089172,0
2696395613725695119,0,0.10086977481842041,0
15724277211797689334,0,0.24225224554538727,0
3041951026774458871,0,0.17090612649917603,0
16413363904125144905,0,0.029482455924153328,0
4664037231235175627,0,0.2584763765335083,0
4751085769346408610,0,0.01647932268679142,0
14034350849460148542,1,0.3048175573348999,0
9644551567172130937,0,0.04302477091550827,0
16461315054254784031,0,0.2509329617023468,0
15747018577714860196,0,0.30783259868621826,0
5139522989299936225,0,0.02900325506925583,0
8788368028537578471,0,0.09523658454418182,0
2818128535367446005,0,0.2003907710313797,0
7914788494529545491,0,0.30828046798706055,0
17454762844690188107,0,0.04956004023551941,0
5991106350145887219,0,0.2650601863861084,0
10138415757747583974,0,0.03378162160515785,0
3697278756990751522,0,0.2555036246776581,0
12269231653017289616,0,0.25519731640815735,0
13024763770994550328,1,0.21823590993881226,0
6146132240015775616,1,0.6846750974655151,1
11045517246048909970,0,0.23936727643013,0
6880054392803547058,1,0.2699897289276123,0
1138840422674846039,0,0.0786067470908165,0
4902316566037321599,0,0.2197059541940689,0
13973807711330250929,0,0.015303299762308598,0
7114784145403449801,0,0.29095184803009033,0
16856599085902125557,0,0.021116264164447784,0
15188300936555330505,0,0.02942395955324173,0
7431598791716089957,0,0.2614860236644745,0
18126182060069149260,0,0.019529083743691444,0
14812953708246221636,0,0.3032378554344177,0
2207688944311515094,0,0.11876632273197174,0
2464528943183728923,1,0.1555243730545044,0
13867956723580593600,0,0.19963684678077698,0
12445910131492702804,0,0.07559502124786377,0
3261801509446941612,0,0.10564104467630386,0
933308135199038676,0,0.02725805714726448,0
8591885523584488493,0,0.04409908130764961,0
14532643756722952218,0,0.20162852108478546,0
5524086022466886668,0,0.1995593011379242,0
6776606149587653282,0,0.21823590993881226,0
18167808809298989970,0,0.29760685563087463,0
18421750578550634267,0,0.026924600824713707,0
8970928950493697583,0,0.03921050578355789,0
4200796514478183115,0,0.023671304807066917,0
14567680434744157366,0,0.2292647361755371,0
13796408359360133796,0,0.10210484266281128,0
1088416845949431635,0,0.0211580079048872,0
14319438343585943353,0,0.14740468561649323,0
16873680993339609748,0,0.018525782972574234,0
634198631611820547,1,0.08970237523317337,0
5084504081424141532,0,0.03056289441883564,0
17157971649862708039,0,0.24829259514808655,0
1199726851068887267,0,0.042334362864494324,0
13886425566195731068,0,0.2646771967411041,0
16865707036355320068,0,0.0839182585477829,0
586121104448354142,1,0.16723710298538208,0
16351863914061870562,1,0.1617320477962494,0
3989267087272695720,0,0.30317574739456177,0
15314651920435961420,0,0.11286438256502151,0
8294256985396027864,0,0.03477077558636665,0
13578808595569553508,1,0.2155391126871109,0
17149331014070692480,0,0.015365398488938808,0
3228157280094411690,0,0.3052372634410858,0
17933070086480700637,0,0.2509329617023468,0
7454963712705292575,0,0.18941284716129303,0
14501964807834827150,0,0.31329575181007385,0
3575516946803015362,1,0.4199950397014618,0
113972546688500034,0,0.2650601863861084,0
17190597520032858740,0,0.043862201273441315,0
7652688054155442756,0,0.3777371942996979,0
24938690468038697,0,0.2292647361755371,0
17986229739096018633,1,0.21424193680286407,0
14033016693457090788,0,0.2292647361755371,0
5444309758057479344,1,0.1856997013092041,0
13140083170245098067,0,0.1261497437953949,0
13261543425909534343,0,0.018525782972574234,0
16096197206544358662,0,0.2910321056842804,0
15001254367891220495,0,0.06205349415540695,0
8640339908234318286,0,0.0369231291115284,0
13037407409882288927,1,0.23968306183815002,0
6324869085946947510,0,0.14041337370872498,0
646814316184350693,1,0.29018333554267883,0
9260303436144423671,0,0.24225224554538727,0
8005779021300739176,0,0.024525204673409462,0
15988315152810290587,0,0.028196850791573524,0
709274854428622508,0,0.13008227944374084,0
602542096790428504,1,0.27591782808303833,0
7269528633235219906,0,0.028153154999017715,0
15025661572660215668,0,0.42394328117370605,0
2117490448724640428,0,0.08491402864456177,0
10432647600335146167,0,0.1615481823682785,0
7807595062679861857,0,0.05117885023355484,0
2965791772421935590,0,0.032624293118715286,0
9763855935936390734,1,0.1555243730545044,0
16555905277386302347,0,0.021157074719667435,0
11158821261545014824,0,0.19174253940582275,0
8571931759937621789,0,0.22030925750732422,0
6634178738324293591,0,0.07671917974948883,0
16169153574239769404,0,0.2399103045463562,0
4060892856489400567,0,0.26864421367645264,0
2296785533033834448,1,0.29523301124572754,0
17062670074123065235,1,0.3103647232055664,0
18371688302875852186,0,0.0494355745613575,0
9441310828071277302,0,0.24934528768062592,0
14471552112392173620,0,0.2470068633556366,0
4203509862828747107,0,0.2946326732635498,0
14234458253437800986,0,0.06396199762821198,0
18390613986519915686,0,0.2081749588251114,0
6911714978620536566,0,0.0494355745613575,0
3498597445803734933,1,0.2561873197555542,0
10455058806656476917,1,0.10556375980377197,0
1221969266367368260,0,0.24225224554538727,0
6170681879831924779,0,0.07209456712007523,0
17981571877127148143,0,0.017021620646119118,0
16324125617114240008,0,0.27483901381492615,0
15057190371965144328,0,0.241951122879982,0
9986200467354947656,0,0.3051246702671051,0
5639751458590164960,1,0.3117927610874176,0
1134187649823246746,0,0.2569451332092285,0
16145806126367268784,1,0.20235510170459747,0
7587994315344751427,1,0.6850241422653198,1
18211771348620460475,0,0.241951122879982,0
8136554716412735754,0,0.2750384211540222,0
4401635237513278618,0,0.034906089305877686,0
3690297671412108802,0,0.04471471160650253,0
5863135206910475080,0,0.31120070815086365,0
17269246721124314033,0,0.015365398488938808,0
501435792723414324,0,0.26338911056518555,0
3484882308421201812,0,0.241951122879982,0
9831230736431990829,0,0.0171172097325325,0
13977671085803312102,0,0.06180291250348091,0
16181692639404545160,0,0.07379118353128433,0
14299048682100260726,1,0.19837449491024017,0
1926138698527440545,0,0.20392490923404694,0
5309973709207537371,0,0.2612086236476898,0
15730324867694154808,0,0.24225224554538727,0
4279685429854080276,1,0.17053157091140747,0
2823725187558305805,0,0.061590924859046936,0
16692496768731018129,0,0.01530921459197998,0
2531324120076615146,1,0.27186664938926697,0
3266014548268840115,0,0.06368598341941833,0
6044261392534475164,0,0.01993139088153839,0
3636553288143678551,0,0.241951122879982,0
7220432818777650084,0,0.019550317898392677,0
2080919385885422999,0,0.0572783462703228,0
3083143927545327911,0,0.030073335394263268,0
6825822673883768876,0,0.25519731640815735,0
15024758093054679817,0,0.2292647361755371,0
9220380070158650431,0,0.241951122879982,0
9858764735211470886,0,0.21556992828845978,0
8030990284128163011,0,0.26693063974380493,0
250158456827042750,1,0.0494355745613575,0
7413102268272184872,0,0.29018333554267883,0
4367849918964229113,1,0.273112028837204,0
5549456331573521572,1,0.27483901381492615,0
17276973222331037170,0,0.1513732373714447,0
9867186916037308154,1,0.28031125664711,0
5211734514774763813,0,0.3048175573348999,0
8076085754123761799,0,0.06497827172279358,0
374156549248184458,0,0.008106042630970478,0
29017719874870445,0,0.03511354699730873,0
7598262131225175577,0,0.0272661279886961,0
14768021781563985517,1,0.5581722855567932,1
1800106373740397810,0,0.0408274307847023,0
5950377665977615505,1,0.06853457540273666,0
6125081899777242949,0,0.07163972407579422,0
6652349719989640821,0,0.2907649278640747,0
6681781041482725591,0,0.07150084525346756,0
11821239686218155975,1,0.1042482778429985,0
3739539848591608100,0,0.1451813280582428,0
8685166626174783483,0,0.24934528768062592,0
496483498969745157,0,0.016531486064195633,0
9370621909125059629,0,0.24714693427085876,0
7826948064186052807,0,0.17237704992294312,0
4702682946028223700,0,0.1037626639008522,0
15178663881996468980,0,0.1599782556295395,0
1620087725079892342,0,0.11919184774160385,0
16869520471130355983,0,0.3103647232055664,0
16070520244354716632,0,0.26191046833992004,0
49695740917250719,0,0.029245194047689438,0
18217230678307394129,0,0.05280072242021561,0
57260163637232354,0,0.033036231994628906,0
13347121594000254115,0,0.2650601863861084,0
686805326579058260,0,0.1559184044599533,0
13979643492391120875,0,0.03450876101851463,0
15343169692733232417,0,0.18562833964824677,0
1964641185833367176,0,0.11420224606990814,0
16753204046586792498,1,0.27483901381492615,0
17293647884562900882,1,0.08317866921424866,0
1770038606552517315,0,0.1995593011379242,0
11633631569669191588,0,0.07356974482536316,0
18339132367011706093,0,0.16931328177452087,0
14370384290072072792,0,0.12739352881908417,0
10682505393068497539,0,0.25519731640815735,0
15748031883015373120,0,0.009215768426656723,0
6713429283331305151,0,0.004361822735518217,0
6749591018820852072,1,0.2417372167110443,0
821801637255349201,0,0.21673046052455902,0
15187489954502481850,0,0.02538321167230606,0
15438776265947765347,1,0.1831701099872589,0
15978931143780356134,0,0.26864421367645264,0
16043405318960989862,0,0.1482231616973877,0
4529491085484221355,1,0.09183447808027267,0
10123933538152016415,0,0.0291765034198761,0
6916784870896364114,0,0.0346403643488884,0
9870349711992044267,0,0.1042482778429985,0
7037759470488680144,0,0.020349347963929176,0
11725753245254189120,0,0.09221673011779785,0
15356022782543176166,0,0.07240709662437439,0
13880666830961465264,0,0.0408274307847023,0
10247522608954782036,0,0.17059706151485443,0
9430691376711771733,0,0.12481444329023361,0
17157181298784758119,1,0.40703654289245605,0
14463422488161795123,0,0.22897489368915558,0
3004124175614101449,1,0.2197059541940689,0
11259917393412940106,0,0.20851680636405945,0
4725328754270081248,0,0.03028019145131111,0
8280286767723703381,1,0.20362849533557892,0
14073886326832499512,0,0.06117480248212814,0
522492835096079054,1,0.1643238365650177,0
7630783098834948345,0,0.06765622645616531,0
26793791963478534,0,0.24289904534816742,0
11042814654610257994,0,0.05161392316222191,0
2648831102616515700,0,0.22897489368915558,0
17127409207227823053,0,0.06074962764978409,0
18374292052581626173,0,0.0357055738568306,0
10167807509052709370,0,0.02765033394098282,0
17278275541494177707,1,0.09966626018285751,0
2421897210829447610,0,0.15424929559230804,0
18021353749053888870,0,0.04698086529970169,0
11272380074069493057,0,0.241951122879982,0
3719639899082251341,0,0.034906089305877686,0
16600812883746791988,0,0.22030925750732422,0
3609289857507519471,1,0.22563141584396362,0
4713198933429285473,0,0.02965514361858368,0
335124769666943678,0,0.26124143600463867,0
8524872332501644368,0,0.2599447965621948,0
10201650526471538386,0,0.047358665615320206,0
16325946140921881624,0,0.23935078084468842,0
16328195988471211970,0,0.1615481823682785,0
5809502870279120849,1,0.22030925750732422,0
8300065968662123656,0,0.1849302053451538,0
3460941086059833450,0,0.027420833706855774,0
5589559975563766278,0,0.04458804801106453,0
15565164350859391095,0,0.4231492578983307,0
9041742858860070209,0,0.27805307507514954,0
4612924483702864912,0,0.02884937822818756,0
16242023342578959212,0,0.1555243730545044,0
7301707220895503484,0,0.1555243730545044,0
4957082956959626416,1,0.31622523069381714,0
212032261649234040,0,0.030738549306988716,0
1572537695015389394,0,0.051148153841495514,0
16776635984489570662,0,0.2716098725795746,0
15372485265402617224,1,0.19604887068271637,0
8078260304745093678,0,0.33089494705200195,0
15898392256095180658,0,0.2358875423669815,0
6159800417439579544,1,0.2197059541940689,0
15892298677444304720,0,0.04988717660307884,0
9993602929279224062,0,0.0171172097325325,0
2373185903432873330,0,0.2081749588251114,0
4861571805003767739,0,0.1615481823682785,0
3864908580908448396,0,0.1555243730545044,0
4085142031341631787,0,0.02227693982422352,0
1874651379983645971,0,0.1449623703956604,0
4221786585034030286,0,0.024867506697773933,0
8315395744844015878,0,0.048537593334913254,0
3033614732197493588,0,0.2555088698863983,0
8816648338037136398,0,0.02678229659795761,0
16050836844203519060,0,0.23550967872142792,0
2697638111693030898,0,0.22284556925296783,0
10885693791120908256,0,0.047358665615320206,0
10208831569477394497,0,0.26864421367645264,0
11278894186653818083,1,0.1136077344417572,0
14401405056278178516,0,0.15677091479301453,0
218615150361042298,0,0.01989378221333027,0
15819359247342489507,1,0.4213390648365021,0
2617785813693382950,0,0.04232209548354149,0
3360190916382253672,0,0.047239456325769424,0
14080947054027815774,0,0.030158866196870804,0
7707213126453647398,0,0.03384949266910553,0
5998119262245520316,0,0.20626585185527802,0
6776644912983823285,0,0.019534947350621223,0
5768100392695203942,0,0.015365398488938808,0
17631957262856564494,0,0.2650601863861084,0
16941013046231660851,0,0.016489598900079727,0
8263108118087642343,0,0.21271303296089172,0
7596046208661126526,1,0.3059089481830597,0
6946404321050775328,0,0.27483901381492615,0
1400216960871751278,0,0.013943064026534557,0
17462296739754355697,0,0.08986881375312805,0
2951841308157314164,0,0.1615481823682785,0
2010051790046236755,0,0.26600849628448486,0
8513975748842394670,0,0.2113686054944992,0
8023642704121963802,1,0.04425041750073433,0
8039248505959499861,1,0.20618563890457153,0
15549530792244848984,1,0.22897489368915558,0
1384640917279310533,0,0.20472106337547302,0
17223664813642034089,0,0.10492909699678421,0
5999346246863179474,0,0.04232209548354149,0
13528665327880370366,0,0.2547362744808197,0
16671010886758340228,0,0.01885400526225567,0
9392441081857229289,0,0.05200362205505371,0
16204804563504108809,0,0.008706592954695225,0
7489572259426444660,0,0.10210484266281128,0
8271643249670218481,0,0.07090997695922852,0
14095603438202358,0,0.015758832916617393,0
4464529633885106341,0,0.241951122879982,0
3353104152118966978,1,0.24225224554538727,0
16492148299033327795,0,0.06386687606573105,0
14623822468780206211,1,0.288288950920105,0
4634361662849445781,0,0.20618563890457153,0
3777360228193009780,0,0.6850241422653198,1
14831989443893629706,0,0.1615481823682785,0
3024134418305061293,0,0.04698086529970169,0
8649449378232145223,0,0.021158363670110703,0
10058908429967956050,0,0.049942921847105026,0
15874296580949621760,0,0.07665107399225235,0
6365195599002406613,0,0.1555243730545044,0
11208892808244932017,0,0.26864421367645264,0
9050877841249554857,0,0.26255887746810913,0
11905148269281357772,0,0.2185579240322113,0
3335606996545338164,0,0.20975585281848907,0
11898536592072584477,1,0.30783259868621826,0
7387135430537321813,0,0.22030925750732422,0
15234450316838054833,0,0.01647932268679142,0
9797556347072701029,0,0.03162722289562225,0
537622596099572340,0,0.21225367486476898,0
14943297586041635958,0,0.059084828943014145,0
4670667092888541363,0,0.2360302060842514,0
16533147259177994306,0,0.0211580079048872,0
5803752525079606918,0,0.13290934264659882,0
5313979575688297560,0,0.261842280626297,0
9716408306183041718,0,0.21225601434707642,0
17574418960895272012,0,0.07077611237764359,0
1040875779248742213,0,0.25519731640815735,0
16766791457794289475,1,0.039849795401096344,0
7857320787512159427,0,0.038192469626665115,0
1479285527669387167,0,0.21846871078014374,0
4453963250275987454,1,0.31329575181007385,0
7779854283172110855,0,0.0387028306722641,0
4124281079305683858,0,0.01952994614839554,0
13578793977686389085,0,0.04709945619106293,0
