id,click,prediction,predicted_label
14495881553861523249,0,0.03469461131696416,0
14918671957052041785,0,0.06522460069753706,0
3823200456385533997,0,0.17684487276871738,0
5145476125815388342,1,0.3082938607922155,0
13925745348654359936,0,0.19058560261420024,0
6902402592132794596,0,0.2836376434143667,0
17736919556910134474,0,0.2650974336154409,0
6485134418242160602,0,0.03267442287268319,0
6200474451613692283,0,0.17534429579866465,0
350490591826846868,0,0.046800512866896536,0
4541213673294340294,1,0.2690352763769757,0
12579955816300844943,0,0.24009098252783337,0
7895277848817709677,0,0.017054533997926145,0
14328367812455957258,0,0.17799376336051692,0
3649960872907663789,0,0.018602107820619697,0
10106818693929292449,0,0.2601922906656141,0
7097261246337486516,0,0.03671146314981851,0
16522879722506243051,0,0.4426615146463025,0
3790741102487022799,0,0.049337865855570054,0
3827880398341088038,1,0.2237873344094558,0
2349428982442326295,0,0.08485575301443413,0
10762139836261395988,0,0.21980333787393044,0
14804980178054399545,0,0.24009098252783337,0
16867325345764333844,0,0.10012561231962548,0
17831020522895877874,0,0.3060143653340242,0
17253342586915953144,0,0.015258351194754887,0
3725059930523607670,1,0.5498801123695303,1
16530157430486235839,0,0.04019447310228979,0
2484276241592992071,1,0.056428540257871224,0
5295220680934284493,0,0.07991597485085351,0
4060992879911949540,0,0.16925329982941098,0
18080767704282908729,0,0.2281499316506783,0
18029014814466685920,0,0.06228233959858662,0
7062023277313289036,0,0.0670190011224883,0
10036668719298929263,0,0.16857401426975058,0
6894921947064020051,0,0.16265704631291006,0
9115132747360488413,1,0.189413667096374,0
2724346522604828584,0,0.01604239541838322,0
2560207015962719233,0,0.521626978964331,1
1436078453129650178,0,0.19201392648299942,0
6183510023947524884,0,0.10557094743815104,0
1367707965166337458,0,0.16925329982941098,0
627132401821451894,1,0.416054082165721,0
4820451361753892706,0,0.03698219503912056,0
17758793268515976851,0,0.03273980439783966,0
14451699110061641749,0,0.0514496542465177,0
17133802410789108116,0,0.14374815400125737,0
216237914622070721,0,0.22119485834618896,0
14012896207552011933,0,0.02953929094637101,0
16286363360753057012,0,0.12484234975291686,0
4291965408012221749,1,0.10044458033348236,0
6887244962586540021,0,0.1319639978384983,0
18027708834636664211,0,0.28771806283990936,0
252684541427818396,0,0.4269042331415932,0
7314712098357168527,0,0.12192752304830085,0
8969687633504322788,0,0.011869838138871625,0
1089405887249760252,0,0.31282315083667595,0
17167041639787038889,1,0.5416867810370559,1
8405478429808221010,0,0.10127303490029507,0
4311440201509973086,0,0.22042103006192207,0
5227639559478079887,0,0.24753850226616209,0
8861550197526876904,0,0.2202996495655237,0
7581650852623340433,0,0.27996396149696434,0
6125455040495744496,0,0.012273934541067962,0
251688834054402255,0,0.060150238843951126,0
14558705891279603381,0,0.2475843655595998,0
17191503216610767643,0,0.022562366094783154,0
5690206096914589785,0,0.23160112305598748,0
7583867739943579851,0,0.2013282262912626,0
9169916494201228177,0,0.06387948634083068,0
14029004934032453438,0,0.16265704631291006,0
7700122678197660954,0,0.09666660862654079,0
6242180712007815647,0,0.1319971666798572,0
8239984863303680194,0,0.09666660862654079,0
14606381792124843084,0,0.02570467218923995,0
2426645039349002197,0,0.12366246236655247,0
14938946819628828200,0,0.2889110867596686,0
9356154635444436668,0,0.013252911048124346,0
3169931358440690811,0,0.2652674629596732,0
275113636318761601,0,0.0504519759128214,0
13998542558553030608,0,0.059948104757473315,0
6583044918159439712,0,0.22554840881282825,0
14078802992711092777,0,0.03302524699698198,0
5133403048424437592,1,0.04217180322720195,0
3419419095384582659,0,0.19729433615170175,0
1440175735956861842,0,0.269485215457005,0
241348902610186405,0,0.10728835805982244,0
9052822509365519144,0,0.21308698681063304,0
3172707450501246741,0,0.2650974336154409,0
18020619434622848930,0,0.21980333787393044,0
3080485373708713458,0,0.2516815383178495,0
15370513391058793887,0,0.16925329982941098,0
16083396295175811971,0,0.06013194103677522,0
7982908004713162942,0,0.28905358225748057,0
7408085891198522592,0,0.28744371033834304,0
15488333265263593822,0,0.04956460698794554,0
13720734163856823454,0,0.03695593834451785,0
3342862569027749401,0,0.03963419087717386,0
6148339482722019619,0,0.025329859402107312,0
10517315505434148122,0,0.22554840881282825,0
7721949894182899186,0,0.03946852567390214,0
555881705338382641,0,0.18244904819160138,0
11663036159577350,0,0.16925329982941098,0
14022035272664482133,0,0.06772711746922724,0
7072233824618449757,0,0.008479432054919814,0
10396712777069610697,0,0.03600246749992406,0
17447558974601806729,0,0.011059787495234423,0
10692785221211728131,0,0.04938881067833815,0
15258405777064211905,1,0.31392945014639223,0
4453930702870344083,0,0.20914203181667798,0
765593751263950111,0,0.2946141777730326,0
10036213186714244069,0,0.01473462695588839,0
11476782281844188310,0,0.2649735173916265,0
7667311198472195196,0,0.2217266887324711,0
2287695165654950524,1,0.04495258103636779,0
12881282010607861474,0,0.16925329982941098,0
14373273612115370451,0,0.0857564947030531,0
5462010987565153029,1,0.16373484671923155,0
16264444476847683501,0,0.00839850819047652,0
17048337003438714264,0,0.006929773986129387,0
9832491557636854223,0,0.22242627652578376,0
255859693488529971,0,0.07252449991627884,0
6467078532195162903,0,0.25741691713284304,0
12051095205410686848,0,0.08406037762212025,0
14128881768080794144,0,0.04938881067833815,0
4496291102840227022,0,0.08177953947653477,0
2837656145863559923,0,0.164673647012324,0
1928445746944677001,0,0.03527984607699978,0
13950997928416034485,0,0.03287184139158033,0
15526617361710233871,0,0.2507010962456693,0
6590091148184945637,0,0.011323154618287532,0
6175349623151255155,0,0.046685946419860846,0
2044516385465549235,0,0.24013932043818514,0
9019994486736522881,0,0.08554205678074839,0
3978556739389726758,0,0.061719826910494366,0
2470563850768800980,0,0.05970935813968186,0
1089584434330566379,1,0.22554840881282825,0
16921516902522913623,0,0.16925329982941098,0
17492704494525611247,0,0.05923499930357569,0
14059023023417324194,0,0.014052971603997386,0
17022254020331326075,1,0.06122657990557656,0
8105408662591603694,0,0.005936689520352554,0
884961652387985471,0,0.2366073725486614,0
9194121275412656760,0,0.0466751859823113,0
3957670160424809293,1,0.2401794817298019,0
9377039636340069088,0,0.01088525059287039,0
5041130842791274012,0,0.2690352763769757,0
9861450775497606011,0,0.11620563724780116,0
1891315730431802521,0,0.2179068019938984,0
3420270574593735988,0,0.26983733686300304,0
3829414468408435779,0,0.22119485834618896,0
1016494699723845721,0,0.038935065431238654,0
7896183516688029179,1,0.28744371033834304,0
17211311986368872732,0,0.16075949272565812,0
15940082206053142398,0,0.029479071438787356,0
2516650478610071044,0,0.5224872021951159,1
15967505765489054813,0,0.021904458770409314,0
17517029640659571363,0,0.03963419087717386,0
4348623532937455121,0,0.03641071929301916,0
9941422166065987887,0,0.06293959075779895,0
9348816511334137422,0,0.2652464257635551,0
14991343142120521867,0,0.03369710529314246,0
4726682862607709992,0,0.02647342968484894,0
13903214464971473367,0,0.22554840881282825,0
2191874499362549443,0,0.08214776026618804,0
14923600037907134769,0,0.1832153694460863,0
753023284637682169,0,0.2148674079921835,0
8575457355049200752,0,0.0514496542465177,0
12701071083667794861,0,0.0518469281366967,0
16642039004255058490,0,0.20569381458637528,0
12372119412723693761,1,0.21855538241799197,0
1601801499963390585,0,0.06733517432810343,0
8382985657697127074,0,0.28980063295038927,0
16504033979410665182,0,0.24951863466150664,0
6481383763835683434,0,0.23725666232458842,0
794964416465277488,0,0.03132079219454947,0
1486308270245191267,0,0.2646109341238803,0
1464796851332803696,0,0.021338588835840357,0
2271801438041100018,0,0.03652177686968526,0
3086096809077468031,0,0.19851794145503268,0
1197363237191420865,0,0.2561698910577281,0
12791872148105416812,0,0.06395688142993401,0
9846166888465722225,0,0.10423427392492318,0
6899334041917886393,0,0.22119485834618896,0
8559692851506249939,0,0.28559301872322174,0
12320382196966528371,0,0.16925329982941098,0
493803342305949563,0,0.28420425054414256,0
17128858230230303549,0,0.19650418288837646,0
4188098834343899148,0,0.0396625716035931,0
14566677293560757666,1,0.26941169738516657,0
10988504462753910743,0,0.293389071936328,0
1602924013489055974,0,0.278393331515559,0
1783901727635465919,1,0.2690352763769757,0
16649156103138922470,0,0.16925329982941098,0
15119163087112696520,1,0.19014570983575438,0
6244405655533363735,0,0.016068545538777883,0
4783291738368997916,0,0.20212290667356325,0
13725547381618053468,0,0.22908648844655155,0
10307457961483655874,0,0.2562666803954489,0
10243346569794138326,0,0.029268357933260807,0
18255733271641533663,0,0.25720219216599666,0
9060157565884913163,0,0.2514022015542566,0
340476361272080829,0,0.03460282928740165,0
16687166670956013741,0,0.15023070943000402,0
6117641121002844480,1,0.1709785581890262,0
16060640222035192600,0,0.34372121794163935,0
18297695774535773330,0,0.011082603101703404,0
17909772195319705747,0,0.14671511742440027,0
3988696929080523527,1,0.11280337416399187,0
10185925089128540599,0,0.2505412343863917,0
11075322954375476427,1,0.457560896968741,0
8928319281388657749,1,0.22045698863272117,0
13610577952935174768,0,0.0730938317342407,0
14574168107639450742,1,0.08434802029369809,0
12328881444045888116,0,0.30630517769049775,0
16200348932965194148,1,0.2836376434143667,0
1163405695129861862,0,0.05564542878292708,0
3519413689112754149,0,0.03652177686968526,0
982680654526434654,0,0.04530131772837297,0
7367280975696148225,0,0.09194003902778083,0
426661574300654094,0,0.26787000246702974,0
11040620360341723207,1,0.2203187915420304,0
14765104463248171411,0,0.1409304258593266,0
5624016600426108721,0,0.22554840881282825,0
12344333902825576012,0,0.016245108790225553,0
3491629916661700899,0,0.20498188746835252,0
14771028359912879342,0,0.19666457331071444,0
1232323762698861084,1,0.2426501159389733,0
15645402137676293837,0,0.21272236832345043,0
15215177038343523466,0,0.20202820000016528,0
8251508236876298153,0,0.2712919635783742,0
17052589971069991324,0,0.012049224980925383,0
15471564656499355304,0,0.005936689520352554,0
3767904690821530520,0,0.14321563946463955,0
14500423330678153956,0,0.03963419087717386,0
6173054258972520665,1,0.2395368820011453,0
10350291382000142866,0,0.18014466686066968,0
18129783601994992339,0,0.06179116135097032,0
8965704478604605474,0,0.03963419087717386,0
16696559899636887123,0,0.15278330954955432,0
4706092875746634909,0,0.5300936692517169,1
1795524141316206955,0,0.05414150486526164,0
1526022636708263571,0,0.09330245500156997,0
1633520258655071391,0,0.2366073725486614,0
7663761582151921534,1,0.20720435589937716,0
1603834659591263564,0,0.22365606866616614,0
4685268528500534336,0,0.0324316355534327,0
18050224609559204027,0,0.049579290269090685,0
2572223590324371428,0,0.024363388205132407,0
2191052254086150269,0,0.18573889113194086,0
6034135342430059182,0,0.055919885746655504,0
17466866530281248007,0,0.030045953904322333,0
10046671121504145325,1,0.06339127302879442,0
8537559515314757889,1,0.2281499316506783,0
17500433819032705885,0,0.011816122051767812,0
9727929358022716633,0,0.009763024788881643,0
9881580705076666865,0,0.2646109341238803,0
13698223123617533752,0,0.2836376434143667,0
18090072215798083144,0,0.0312333241750225,0
11756966321602181672,0,0.0022880500897705216,0
5727542285963522529,0,0.2179068019938984,0
5850925252099696267,0,0.016021298908650405,0
16178276453732963615,0,0.015634719896690786,0
5711858841523838122,0,0.08382061733426495,0
7707789866460247096,1,0.24009098252783337,0
9357246692369187998,0,0.30011725301636755,0
12052189583756979568,0,0.22045698863272117,0
6132699430099399430,0,0.04693289732244774,0
8925881023271168336,0,0.19057925451679592,0
9657019539885209357,0,0.2179068019938984,0
1051778855911992129,0,0.22025113586332798,0
9030295320890912568,1,0.11220227851652001,0
4815909029643787618,0,0.03388881877893298,0
2380797894157565560,0,0.09197038966132745,0
16383576121635799466,0,0.012422988062730093,0
10276716332972979841,0,0.09703971576730544,0
9689602995062794880,0,0.10505111389328098,0
6847852600566553226,1,0.18127154620069136,0
5881054715716883319,0,0.21980333787393044,0
16795288158264774762,1,0.307778163415215,0
14192079661301088931,0,0.07053511887357639,0
14130531334794202818,0,0.016425269979534418,0
18231418232108879707,0,0.240549661008032,0
6501010617504761744,0,0.1827594334663962,0
2196927445594452937,0,0.09931087664327973,0
4954771907589995755,0,0.12339642281507289,0
4713848822635071306,0,0.11759164174965953,0
16829109521328410826,0,0.021954462772824087,0
502726100048448373,0,0.2010056777138594,0
6271338233414496084,0,0.03847499834146558,0
7656121702621642447,0,0.23110949077899717,0
10566651943526400618,0,0.07776295135267755,0
7615624299065739706,0,0.2836376434143667,0
12938482707006640685,0,0.00969350919292581,0
7129139087395095186,0,0.28885490548187986,0
6538158682442037584,0,0.10084978027701154,0
13987130476923916389,0,0.2561301190102252,0
15077347682006654479,0,0.03528417291649093,0
2382028404056503884,0,0.04938881067833815,0
2000204464308678078,1,0.28905358225748057,0
1892640603578756465,0,0.13660796149558282,0
6144241739820700443,0,0.14314693280423532,0
9630133325118476978,0,0.1068080578109583,0
15958467951357524895,0,0.0581858291937989,0
8808195865052780080,0,0.015745664098888876,0
17486837371148834158,0,0.22045698863272117,0
8351636453465365654,1,0.26787000246702974,0
3198632016631296114,0,0.02030138105227057,0
2155525051369746463,0,0.18727538838159288,0
17787431777520174202,0,0.0641986686698071,0
102899996536039519,0,0.006929773986129387,0
7563824904879214778,1,0.3053522642463691,0
14523630469038324403,1,0.300827584171917,0
10053779617910738299,0,0.29628424818615606,0
11806406407240807658,0,0.03870266102562897,0
3530372862535085530,1,0.3108349786826502,0
2659208418761248223,0,0.055865925926766896,0
17240024294711355560,0,0.26509931093695976,0
913416318530495452,0,0.21385866819207777,0
16048115641444871598,0,0.14933160532717568,0
354569065344814608,0,0.02565531437671458,0
11081932676046931531,0,0.16925329982941098,0
918117207641277010,1,0.0641986686698071,0
645485239358510566,1,0.136793333157144,0
17027527676077011415,0,0.05632932098019546,0
9089760811038115064,0,0.15069027740504135,0
1046357363706357642,0,0.04924128073859232,0
13055922651412608571,0,0.1237613171949033,0
10499905306792330530,1,0.1767563414408511,0
7815064909979210901,0,0.09411431521409634,0
3002699721207597558,0,0.19817262712965117,0
5457821187635162615,1,0.6956849586791585,1
18258926184054142057,0,0.04374036962371544,0
1697924081334526827,0,0.1026202173307196,0
15849558893382666181,0,0.010759269924716347,0
12098732810009091087,0,0.2497413389184194,0
16572991480578098162,1,0.22751203548940105,0
16184383409303412454,0,0.17597586425507392,0
17641923409758198133,0,0.03380126071862256,0
3518260678391505294,0,0.04784861662297156,0
15927184788542889329,0,0.20356817249349368,0
12553761083831471907,0,0.22480386289092685,0
2647099917960235165,0,0.0514496542465177,0
2516757378244683252,0,0.07593466242788326,0
2805174188815629858,0,0.2990952971924768,0
8690223555852028965,0,0.030958860189359436,0
2425995668758192686,0,0.06401160030436491,0
7691995964235007708,0,0.17824084444761043,0
13715958264859187822,0,0.17148138473441735,0
8972484538942214795,0,0.06883105778375906,0
6582567941452654253,0,0.25626565227099773,0
2014786811780672651,0,0.11692124702707428,0
16912797068688787861,0,0.16265704631291006,0
11372477479599387492,0,0.29867190828516976,0
10540566548440904298,1,0.2561117763723776,0
2280439470975315677,0,0.2665211399020267,0
7467004793301910475,0,0.05062222695727255,0
1903367732376521811,0,0.017673841877555187,0
13777196821618133754,0,0.19464916973420518,0
15264513311382219740,0,0.10572190771510662,0
14267217989127709560,1,0.21862898318142304,0
16607530096207381159,0,0.0641986686698071,0
4221923749550827929,0,0.053509568338954115,0
15913480277218050041,0,0.027745541998872504,0
11143867588334615197,0,0.05644887909356567,0
4927817130999415183,0,0.035651283981513786,0
6852996095695100098,0,0.11815399369666821,0
11653745436796348166,0,0.29867190828516976,0
7121373817197980472,0,0.19713162266883646,0
9105434298915422702,1,0.4372313571679045,0
9393436807934534584,0,0.24184445546570807,0
9814285020792489835,0,0.13419525526017329,0
4021616160445925705,0,0.07181986915165088,0
13329287863245032961,1,0.21466294059149676,0
9376995937242920287,0,0.053838107720008334,0
1680589404346134186,1,0.25345458905091484,0
3493217284665218185,0,0.06815045888909206,0
634634900954640786,0,0.023117031302134963,0
7706611493222936413,0,0.03848311662130208,0
4285171434083105323,0,0.48317480021000225,0
17044420442879575203,1,0.22253082696903742,0
6399980591723276047,1,0.0976156874611136,0
4431610346899797680,0,0.02651673619320138,0
12946259352604926503,0,0.11211024540932364,0
10016184866513595514,0,0.08877688493396117,0
3888339396367209607,0,0.06399556662661311,0
16324546268993907572,0,0.03920011410027705,0
17600139838032746012,0,0.03498525710619625,0
2188655114072011759,0,0.22460571524856981,0
14310457865884284460,0,0.16265704631291006,0
10532845567506993617,0,0.01903707575954802,0
5369868937090009634,0,0.053509568338954115,0
13315915057931026748,0,0.015732942596338936,0
5670946585469294762,0,0.28853059335975273,0
15323638457719429081,0,0.0078828516757168,0
7389743787686438431,0,0.045623565187476976,0
2095074484115959567,0,0.4338007270650927,0
5220077686004410421,0,0.019194057966505612,0
4712988883982190510,0,0.10151636615964887,0
8232469546538323754,0,0.22687551266343983,0
4367763107982391081,0,0.22253082696903742,0
3042618128772197819,0,0.22119485834618896,0
4471357724333828990,0,0.20356817249349368,0
8799907607716752439,0,0.408822692401017,0
2192487539597494117,0,0.05654755142018909,0
18203201962171853429,0,0.10724384585751878,0
2247018440810925399,0,0.19878564225563292,0
520711619387118204,0,0.19204727692829374,0
4465367673572539274,0,0.018406664952197276,0
17938433232255584945,0,0.021569120006247423,0
18159630742065190792,0,0.2650974336154409,0
14342785342668845430,0,0.031103351318875413,0
14384573206125406569,0,0.03780948507405423,0
18239308786534676641,0,0.01688499949382346,0
5424899443922410068,0,0.06050778561097545,0
6728104541702731870,0,0.28124153739120034,0
9881707119779490900,0,0.25626565227099773,0
13827098443596465478,1,0.2516815383178495,0
2122422770237668886,0,0.018823404658294185,0
1586780694463637962,0,0.04120179542692663,0
17616731419170182038,0,0.2963076055666564,0
12152088423981064092,0,0.0504519759128214,0
2361348037171527196,0,0.00927182095380385,0
18335780348305767322,0,0.06591927484391888,0
16097567441933142727,1,0.06501799212680365,0
2331875408758223407,0,0.2840129749251385,0
3668604186983649487,0,0.16373520794744023,0
14612246906247433190,0,0.22554840881282825,0
6707993927401005971,0,0.20112882604086676,0
17405221609404239177,0,0.0504519759128214,0
17398481972462342700,0,0.045623565187476976,0
1438108039823494192,0,0.03641071929301916,0
17561832184967980019,0,0.13120194233679808,0
6272534889432870153,0,0.1223069895341607,0
11061456151698763663,0,0.2202996495655237,0
13657771068903730968,0,0.08040121290468019,0
780630866482421000,0,0.18439335001073548,0
6302201347848436761,0,0.11991635971324997,0
3704839917873805076,0,0.037927888380619876,0
10776506340486332597,1,0.17824084444761043,0
4335782034337536772,0,0.03310840892097886,0
16063386033346509709,0,0.24013932043818514,0
10349541021446387497,0,0.055693641353734114,0
3367354392916264102,1,0.16265704631291006,0
15524052470027471136,0,0.2147115991337006,0
1785780866307863287,0,0.06228233959858662,0
13549519019752180028,0,0.011179500644945842,0
2781785883577299073,0,0.10494667401986432,0
5209541876347087316,0,0.04495258103636779,0
11607876340776887809,1,0.2592056854403031,0
5596227897459461777,0,0.20454621032783946,0
10077552323617338021,0,0.12521971986455335,0
9938104887208687913,0,0.2692752173378821,0
2032533342346251281,0,0.2303680168900905,0
8649432114848630142,0,0.06746359526356412,0
4105824485791996637,1,0.3146154485185796,0
4939990298247436293,0,0.07884472126830917,0
9907956276092423729,1,0.04686241139734691,0
17775551579330190592,0,0.22119485834618896,0
10522010899908167065,0,0.12168360191880702,0
11462005200375144207,0,0.09113341990695752,0
15465220247163788429,0,0.22045698863272117,0
15216372358484035816,1,0.19851794145503268,0
6095716046159954527,0,0.2241394857021432,0
1207874552227926632,1,0.2882297557433514,0
16101587386588434351,1,0.3071049805750905,0
9984348331762859122,0,0.06104793983470263,0
2310815392055843231,1,0.22904709104619084,0
2287728702212756611,0,0.015302498969671017,0
5478337528812451488,0,0.18875298204387608,0
1743784116678474764,0,0.16925329982941098,0
10477507178556822355,0,0.2148674079921835,0
3700920443264230697,1,0.2565651684088171,0
13975202206137702175,0,0.149456868556646,0
11429840357507812493,0,0.022454559367887834,0
16257767481750511278,0,0.2053325405417263,0
2867440939821823036,0,0.04038757573871927,0
2616016159419131852,0,0.3112753522737183,0
14267269662642546052,0,0.032816918900210185,0
14437578421463162233,0,0.038186310245112424,0
6064836577140772473,0,0.148143317666509,0
3366654019294412173,1,0.40647963412358984,0
3893834066768958162,0,0.22242627652578376,0
8890712387119849138,0,0.03498525710619625,0
16316722207774735894,1,0.2836376434143667,0
17657720949198420964,0,0.04374036962371544,0
10553145585880852095,0,0.08686907165490694,0
14247975488104732431,0,0.059857818816545574,0
12008559937406564270,0,0.28868693319182154,0
4882337475985850786,0,0.24009098252783337,0
3770599725281717493,0,0.04956460698794554,0
3437803204780230957,0,0.17758265273494084,0
8065572162900212338,1,0.24507629552148916,0
1923636137207112011,1,0.16925329982941098,0
562719315361080372,0,0.22633365259884392,0
9603002390568518762,0,0.10638878139677613,0
9796812974335753892,1,0.2395368820011453,0
8553809184786740344,1,0.30377247162583626,0
7656980532023604885,0,0.24451254986864362,0
16379221216770085726,0,0.24013932043818514,0
11865707714204015032,0,0.04552303743374885,0
14134078522022709415,0,0.31864635491922094,0
4831721211802397353,1,0.1998004745713035,0
12406722130580557543,0,0.02473664166250498,0
14880664349934294232,0,0.02176696058825511,0
6016392029758954814,0,0.026978834791018362,0
2820377414766695637,1,0.06481842875129332,0
13178724721899719791,0,0.08385393692394846,0
3734783897324909990,0,0.0330244971094868,0
5317921247735728723,0,0.016157713757765865,0
16331271087783412591,0,0.24013932043818514,0
5074972264206338553,1,0.03712268427385836,0
9357366118119880185,0,0.022845321221054093,0
15015490096800032268,0,0.06447338093633144,0
424523791041589483,0,0.26204083202233286,0
17453970962732633654,0,0.16265704631291006,0
4875732585991482946,0,0.16265704631291006,0
15958302082473955220,0,0.27735152058847573,0
770833392033291078,0,0.04938881067833815,0
9342912823428631730,0,0.4258138327512385,0
14774882919436357570,1,0.293389071936328,0
5556137357733170186,0,0.4760827648923901,0
10905850994930535786,0,0.25841935702010077,0
7813663555190024492,0,0.1760329309149557,0
4925467916111222671,1,0.24458478820910198,0
6370002240203354793,0,0.011066961373260863,0
13914944058975097478,0,0.19789142065941068,0
5043571643802526421,0,0.3074500490368073,0
9294321952142132215,0,0.03977587344000872,0
856014479639259983,0,0.19058560261420024,0
10404689446152065394,0,0.020505563542050027,0
6950552379502466612,0,0.12506034079100903,0
5013783649608371272,1,0.2426501159389733,0
2520363724888790391,0,0.20789532514106362,0
16078532181559253354,1,0.22253082696903742,0
13994848967976480596,1,0.045107623363285235,0
788523884617813007,0,0.16265704631291006,0
4068272531227008324,1,0.04956460698794554,0
11625558946242892841,0,0.05195227820272252,0
2425482736002840718,0,0.03670326611544922,0
6271709816170652215,1,0.04650721491227426,0
12806459803867715814,0,0.191335176397271,0
9819629671662600379,0,0.2972721057319988,0
5878500058809313721,0,0.09089768440466685,0
8009278519820744223,0,0.21320222389967344,0
803439170416280133,1,0.13464665510957802,0
14557360300768911106,0,0.018823404658294185,0
7024832182455140080,1,0.6956849586791585,1
17926082862424632006,0,0.04681421289510939,0
6257598615749261015,0,0.2836376434143667,0
2416830236800667047,0,0.026602838345709874,0
16665207043348890827,0,0.020477437151804008,0
3639006121776121699,0,0.17524623530959615,0
3780895922523690814,0,0.25626565227099773,0
5866112802816940206,0,0.10690385099571406,0
16706817676761422143,0,0.032546278586695926,0
2089533531754700674,0,0.2553443786987372,0
9085120481641135389,0,0.25626565227099773,0
1394932291779758873,0,0.03327780307494493,0
4782890815828310416,0,0.11266645279429814,0
16072919790012527553,0,0.09146465482831317,0
13033352902879033864,0,0.279839872229615,0
17911691283718939680,0,0.018078294208580228,0
2598441894940763517,0,0.016053653824588808,0
7592123748590181154,0,0.01606264659592417,0
3493618763547395615,0,0.016550036461677912,0
5567869335127215385,0,0.1521690530442158,0
5393490148559730815,0,0.15238836458552746,0
8708316770665647166,0,0.08957109294575488,0
827020701091081134,0,0.22704397834781095,0
14434842007487312162,1,0.2836376434143667,0
1839535150856237582,0,0.189413667096374,0
1982917728496599030,0,0.21007727747411628,0
7307030326891643493,0,0.16925329982941098,0
9299103532909479007,0,0.02156180006340584,0
8744176112137625855,0,0.010630968609978602,0
14628834580461184872,0,0.03442070232644589,0
6149453156671480910,0,0.01903707575954802,0
6731306332206779131,0,0.03618318831661756,0
17775676066589056198,0,0.22119485834618896,0
16131454836522414526,0,0.0168282261529794,0
16519037407165128698,0,0.1664564592835639,0
1968576261489723321,0,0.13816610493730985,0
7733754358842029212,0,0.02224463380047374,0
17384604231912995480,0,0.07381534360555313,0
6892792739152239316,0,0.032096199286811115,0
419600233410209479,1,0.22042103006192207,0
16010442395142460958,0,0.2381055923413953,0
17485338587701187876,0,0.10690385099571406,0
16992888742359785213,1,0.1822340198847683,0
10073349853053135146,0,0.02427622643696513,0
17382371310194613266,0,0.02514574091531824,0
515232137175999219,0,0.2101402677558892,0
8361643555847935539,0,0.03798614310463818,0
10765435965839575676,0,0.1358720739965603,0
15917432429228706787,0,0.13864852339396472,0
7214857713622824339,0,0.14355759497597032,0
11987076913986456714,0,0.28744371033834304,0
18373100979273755295,0,0.25741691713284304,0
15691086835478313610,0,0.03080087786744678,0
11366281091464925557,0,0.03068760823334133,0
3140236281718073763,0,0.28095190095873734,0
11481585428784648247,0,0.04938881067833815,0
4323029894507662114,0,0.11603855881233045,0
10496483958372368902,0,0.21944745979310007,0
3474773194075171269,0,0.23388866270060943,0
242282270323444528,1,0.2900699714054973,0
1953653826172062935,0,0.031033225557538364,0
1082976746488551119,0,0.227303849936702,0
14762790723071820024,0,0.09684194010722158,0
1897544364938121095,0,0.00925731985057194,0
5254989318247523194,1,0.32933322622723404,0
9455170487750447772,0,0.5348968548176012,1
9561190844405870123,0,0.01202444805860547,0
7039112258598937399,0,0.11668045970185517,0
11856887760931919302,1,0.2690352763769757,0
9337776037125785457,0,0.03963419087717386,0
17573244769036772249,0,0.03963419087717386,0
4970510493179503610,1,0.024371630477710925,0
14052109802864262649,0,0.04693289732244774,0
11736267496337214516,0,0.2690352763769757,0
6115040452790590336,0,0.04734739390619003,0
4680944419984274775,0,0.2650974336154409,0
13968104986897652274,0,0.2515411677721365,0
4171124047400542727,1,0.29867190828516976,0
10442068666958121272,0,0.03560635736169313,0
11252869674078618542,0,0.16925329982941098,0
6946075684263779981,0,0.10056616820987525,0
15559297505290981784,1,0.2836376434143667,0
4783021301976744295,0,0.28555529841620014,0
4769239486498901561,0,0.24475462385796284,0
4757299326328448570,0,0.19039789229800813,0
2231309276637183144,0,0.3823751193372313,0
5975658704661697459,0,0.01695426191205058,0
1278339429289344499,0,0.04217180322720195,0
2838958379049137429,0,0.2249621814354495,0
2777374094671244556,0,0.10467199766729843,0
8388905727785569146,0,0.2426501159389733,0
3387785874034210217,1,0.2366073725486614,0
7875567765289807236,0,0.16265704631291006,0
1308541666113831671,1,0.2836376434143667,0
1636982388690261461,0,0.06274385151606511,0
191748512623358889,0,0.06395688142993401,0
8438370749405102977,0,0.16925329982941098,0
1532457814730144410,0,0.09116782352136554,0
16972799291081638263,0,0.01882939855851613,0
2734951212374171399,0,0.04565075436695492,0
6534836539562337440,0,0.043518563897153036,0
4259911365965197771,0,0.24640082017526552,0
15013711489074490688,0,0.009566772465681344,0
13445762364017722456,0,0.21038269681366378,0
2882239654443126999,0,0.07685692940105102,0
7639992616515587877,0,0.06454372605546413,0
8877178752224536545,0,0.2828038021058136,0
12948562848879768871,0,0.10296666178908415,0
18315116714690259021,0,0.03851809044670749,0
16041601793717800547,0,0.27485468689151055,0
17436244005630646890,0,0.16925329982941098,0
4305624622547857889,0,0.07127209235318557,0
12246110487432370855,0,0.21980333787393044,0
4350613048292536694,0,0.035599172295782806,0
8764964954281107664,0,0.24013932043818514,0
13819763684573109652,0,0.23725666232458842,0
931213864951292435,0,0.02688124853193435,0
5058145016441670753,0,0.2912323739311928,0
14573190942092834497,0,0.28513748710683656,0
5394705160101057521,0,0.2836376434143667,0
9801154636907884644,0,0.021488173946240745,0
