id,click,prediction,predicted_label
10738325242282266828,0,0.6525986790657043,1
10738357202825838827,1,0.3603663146495819,0
1073884288290930118,0,0.26901212334632874,0
10738862553544212210,0,0.39380669593811035,0
10738928035641040258,1,0.1766916662454605,0
10739061501351745210,0,0.29771873354911804,0
10739098116678830598,1,0.2755744755268097,0
10739189667831412240,0,0.0825294628739357,0
10739203551259645082,0,0.07359150797128677,0
10739290174530728512,1,0.42619889974594116,0
10739390549837622137,0,0.34599652886390686,0
10739501749253475345,0,0.3262460231781006,0
10739541026560849795,0,0.414021372795105,0
10739672739700669119,0,0.14711597561836243,0
1073969285207865433,0,0.21625298261642456,0
10739712128917493789,0,0.2668403387069702,0
10739826306078567976,0,0.0802234560251236,0
10739861320740107911,1,0.3012544512748718,0
10740035619162310350,0,0.08612532913684845,0
10740126083500574208,0,0.19580335915088654,0
10740348693009531817,0,0.32555338740348816,0
10740430318904564900,1,0.35170286893844604,0
10740760829574331647,1,0.4504167139530182,0
10740925900044301202,1,0.370991587638855,0
10741149740721173029,0,0.3603663146495819,0
10741259143218145660,0,0.3055296540260315,0
10741560861906793699,0,0.33170509338378906,0
10741592059464272444,1,0.19697214663028717,0
10741619037438052025,1,0.24824154376983643,0
10741762526563011838,1,0.08612532913684845,0
10741885642507100238,0,0.3576030433177948,0
10742785311758227699,0,0.35405462980270386,0
10742922380102647274,0,0.19557182490825653,0
10742994891832171242,0,0.35170286893844604,0
10743070951218102885,0,0.08010537922382355,0
10743074851174352943,0,0.3477534055709839,0
10743685096641855013,0,0.1657724231481552,0
10743969813903110086,0,0.2485409826040268,0
10744153889581180827,0,0.21143440902233124,0
10744500751102261141,0,0.4272700250148773,0
10744646809365473126,0,0.07302594929933548,0
10744649710381173961,0,0.23895083367824554,0
10744813537084349440,0,0.08894490450620651,0
10744878080665073555,1,0.37916380167007446,0
10744985085075454884,0,0.3055296540260315,0
10745226147384093148,0,0.15414956212043762,0
10745545541826239775,0,0.08529019355773926,0
10745591111007179828,0,0.21726302802562714,0
10745626347175964917,1,0.4470507502555847,0
10745689375165959127,1,0.12309778481721878,0
10745740217901775274,0,0.3055296540260315,0
10745858116136766797,0,0.1500938981771469,0
10745988407153038114,0,0.3055296540260315,0
10746362571899023990,0,0.10476996749639511,0
10746406295933665544,0,0.07542959600687027,0
10746498798459146120,0,0.6449460983276367,1
10746521208826595572,0,0.3256586194038391,0
10746635402919414976,0,0.35614752769470215,0
10746721895689986016,0,0.3055296540260315,0
10746879573984054107,0,0.12266494333744049,0
10746957469576248431,0,0.3281181752681732,0
1074703291502505584,0,0.08886329084634781,0
10747211268422299266,0,0.07758180052042007,0
10747572218517418964,0,0.3055296540260315,0
10747583291007068497,0,0.11926066130399704,0
10747998274129016045,0,0.3320050537586212,0
10748116988393448870,0,0.17967137694358826,0
10748157665271181056,0,0.6419159770011902,1
10748218275446949928,0,0.352110356092453,0
10748549440040056280,0,0.13360810279846191,0
1074856671450308633,0,0.352110356092453,0
10749004980448119968,0,0.37348195910453796,0
10749194036730548011,0,0.16703438758850098,0
10749333394184639097,1,0.3935057818889618,0
1074964265057970722,0,0.3477534055709839,0
10749715659819805500,0,0.09500634670257568,0
10749758067948297895,0,0.11845603585243225,0
10749924488197949680,0,0.19965064525604248,0
10750040959982421581,0,0.0802234560251236,0
10750202332814952834,1,0.41935181617736816,0
10750306861529700047,0,0.3055296540260315,0
10750604572051717559,0,0.3055296540260315,0
10750726070380146443,0,0.19335508346557617,0
10750736933298497556,0,0.24242626130580902,0
10750784932332065223,1,0.36790913343429565,0
1075078564051563059,0,0.08585312217473984,0
10751056184317720065,1,0.18653924763202667,0
10751249231149513426,1,0.37348195910453796,0
10751286185266218942,1,0.6379926204681396,1
10751314256395265093,0,0.075166255235672,0
10751355245972115549,0,0.449296236038208,0
10751667761445308433,0,0.0519462451338768,0
1075189954690754916,1,0.20752982795238495,0
10751984316136117523,0,0.3654390573501587,0
10752274561826671241,0,0.32983916997909546,0
1075241498470103404,0,0.13271871209144592,0
10752552086345912,0,0.19807815551757812,0
10753305395230670469,0,0.1821487545967102,0
10753383461113904374,0,0.08143812417984009,0
10753867049664964377,0,0.3494493365287781,0
10753920603506562949,0,0.2533785104751587,0
10754196841660979691,0,0.3055296540260315,0
10754257565770919310,1,0.10652543604373932,0
10754358572038862347,0,0.05060214176774025,0
1075455176645746016,0,0.06785433739423752,0
10754731649883965751,0,0.10222265124320984,0
10754732305868652465,0,0.10297347605228424,0
10754864172557476072,0,0.11976096779108047,0
10754951213313392147,0,0.26901212334632874,0
10755017852716768230,0,0.3537498116493225,0
10755164096291330720,1,0.5508377552032471,1
10755249866575737198,0,0.07602442055940628,0
1075583109202526877,0,0.4470507502555847,0
10755992359886241722,1,0.36790913343429565,0
10756486795337800839,0,0.09577418118715286,0
10756491289859571966,0,0.35377585887908936,0
10756520190490251411,0,0.037776488810777664,0
10756754681098563486,0,0.03489480912685394,0
10757177324696830960,0,0.08025509119033813,0
10757348210385077394,0,0.18139083683490753,0
10757366116965834345,0,0.1851077526807785,0
10757768696170980635,0,0.3055296540260315,0
10758010664419272251,0,0.08968719094991684,0
10758296328478548363,0,0.3294607102870941,0
10758351150203248,0,0.03638672083616257,0
10758391616438048076,0,0.4272700250148773,0
10758392051220356402,0,0.1266174167394638,0
10758458970715349361,0,0.11645885556936264,0
10758804534017284163,0,0.47044962644577026,0
10759017124166942862,0,0.10900970548391342,0
10759083747289030451,0,0.13144347071647644,0
10759440834057630859,0,0.37082523107528687,0
1075967454630248652,0,0.06131717935204506,0
10760012072801124255,0,0.3055296540260315,0
10760223952472652900,0,0.33521565794944763,0
10760465737341155529,0,0.3055296540260315,0
10760552602284164914,0,0.30664771795272827,0
107607302144957861,1,0.33456432819366455,0
1076077922355510775,0,0.1312013417482376,0
10760935305475830907,0,0.08789584040641785,0
10761318954401438894,0,0.2137407511472702,0
10761459682983123287,0,0.07233687490224838,0
10761513494141573804,1,0.0925397127866745,0
10761622804356767321,0,0.1970457136631012,0
1076167016743272789,0,0.05060214176774025,0
10761866485953178384,0,0.27860891819000244,0
10762126713156011650,1,0.38757064938545227,0
10762470013095420885,0,0.4862138628959656,0
10762511719551701402,0,0.21143440902233124,0
10763108191021914020,0,0.34599652886390686,0
10763296431062858045,1,0.3571576178073883,0
10763483338575476320,1,0.3298320472240448,0
10763784658638860360,0,0.07507628202438354,0
10763885075510020056,0,0.06785433739423752,0
10763899113515749779,0,0.257571280002594,0
10764406729480466151,0,0.8379024863243103,1
1076450958968272746,0,0.14136552810668945,0
10764659302780236651,0,0.0832989513874054,0
10764972737893651351,0,0.3494493365287781,0
10765560696783875222,0,0.11657660454511642,0
10765707690064757698,0,0.1105763167142868,0
10765738963370653480,0,0.08097214996814728,0
1076619810124333219,0,0.09500634670257568,0
10766302126251294311,0,0.352110356092453,0
10766312730170414110,0,0.09910467267036438,0
10766845754421084487,0,0.1278531402349472,0
10766892205093976862,0,0.29039299488067627,0
10767001999691745174,0,0.35377585887908936,0
10767112025676057854,0,0.08884985744953156,0
10767281753325192582,1,0.35170286893844604,0
10767328791725879553,0,0.037776488810777664,0
10767473697543757090,0,0.1817532628774643,0
10767574497507911510,0,0.28574731945991516,0
10767601739570133500,0,0.06738384068012238,0
10767679651870854571,0,0.0731193870306015,0
1076774238646628959,0,0.09072701632976532,0
10767817845802455939,0,0.3654390573501587,0
10767852291151699256,1,0.3537498116493225,0
10767890019160622851,1,0.4288981556892395,0
10767937442895357690,0,0.23835912346839905,0
10768005557296689602,0,0.08845801651477814,0
1076808998195644298,0,0.12919287383556366,0
10768156640831143440,0,0.3055296540260315,0
10768422074988939034,0,0.17066572606563568,0
10768807925728351063,0,0.09709195792675018,0
10768842424866698714,0,0.14966526627540588,0
10769153391118357228,0,0.32249563932418823,0
10769305011638054323,0,0.16678659617900848,0
1076957616374411136,1,0.8379024863243103,1
10769588850951165070,0,0.10908354818820953,0
10769607342003663318,0,0.10652543604373932,0
10769759487979681021,0,0.23676340281963348,0
10769798682319778572,1,0.7298242449760437,1
1076987477311200862,0,0.2362615466117859,0
107701631757196239,0,0.05365773290395737,0
10770570099557299121,0,0.47798609733581543,0
10770588977432674439,0,0.1981344372034073,0
10770637336703481175,0,0.33895614743232727,0
10770654742483988313,0,0.3344636559486389,0
1077073512452014978,0,0.10652543604373932,0
1077086972245662236,1,0.36790913343429565,0
10770958939330787934,0,0.05829779803752899,0
10771055410570618414,0,0.1348402500152588,0
10771144113211414778,1,0.3055296540260315,0
10771260115165757152,1,0.19127090275287628,0
10771348394080299929,1,0.6060629487037659,1
10771553028663533701,0,0.0802234560251236,0
10771597987758104425,1,0.33144304156303406,0
10771614615523497873,0,0.11369342356920242,0
10771687662921708450,0,0.07746829837560654,0
10771752224291206991,0,0.0825294628739357,0
10771761648514957932,0,0.15571719408035278,0
10771830936504978809,0,0.3055296540260315,0
10771846184397427085,0,0.05412125959992409,0
10772052172171649497,0,0.3654390573501587,0
10772330187998780928,0,0.17921459674835205,0
10772376371131927483,0,0.08585312217473984,0
10772450327349614546,0,0.1970457136631012,0
10772598914701641057,1,0.357314795255661,0
10772992579071023162,0,0.25131043791770935,0
10773038995494669932,0,0.11446136981248856,0
10773093157037724769,0,0.3494493365287781,0
10773141516813946579,0,0.22415782511234283,0
10773165267281695014,0,0.20180866122245789,0
10773231720882370838,0,0.30462050437927246,0
107734751580228197,0,0.34937259554862976,0
10773667922104158367,0,0.07272779941558838,0
107737519153811546,0,0.44084933400154114,0
10773877909761906122,0,0.2933807969093323,0
10774091767351557706,0,0.268123596906662,0
10774109668014614738,0,0.3055296540260315,0
1077412304002445267,0,0.09957430511713028,0
10774294895393406916,0,0.09341766685247421,0
10774514590190724800,1,0.4862138628959656,0
10774534082916487748,1,0.48945552110671997,0
10774627625306212129,0,0.07758180052042007,0
10775058991484017445,0,0.6112302541732788,1
10775086507837826029,0,0.08585312217473984,0
10775267794181059306,0,0.0946761891245842,0
10775593208913837512,1,0.7056446671485901,1
1077571832994685127,0,0.32400667667388916,0
10776213255529929134,1,0.7340375781059265,1
10776245678060307501,1,0.37082523107528687,0
10776265320657549746,1,0.4254480302333832,0
10776331885040935281,0,0.41798093914985657,0
10776489057832612845,0,0.12408778071403503,0
10776519706016878848,0,0.11577358096837997,0
10776579572668635299,0,0.4829370081424713,0
10776623569541755568,1,0.41251134872436523,0
10776813373115299858,0,0.34183233976364136,0
10776943538514542690,1,0.06725219637155533,0
10777025758273486599,0,0.17813527584075928,0
10777035962656645988,0,0.4082220494747162,0
10777508755073360020,0,0.3055296540260315,0
10777524818725013097,0,0.0757811963558197,0
1077779051396635768,0,0.08434225618839264,0
10777844970531699318,0,0.4325915277004242,0
10777860989462541940,1,0.44525855779647827,0
10777964064389555043,0,0.37348195910453796,0
10778120531836608987,0,0.11248639225959778,0
10778164630892059017,0,0.3055296540260315,0
10778354896658969536,1,0.36182641983032227,0
10778359566239222683,0,0.34937259554862976,0
10778433508904805947,0,0.07272779941558838,0
10778506114798214197,0,0.08469774574041367,0
10778607575863722959,0,0.3322206139564514,0
10778876472145524471,0,0.0678219273686409,0
10778907361718934966,0,0.3260219097137451,0
10778964639833809553,1,0.3260219097137451,0
10779018230102731987,0,0.07504574209451675,0
10779139646230165328,0,0.07542959600687027,0
10779151615770841778,0,0.32400667667388916,0
10779419319895737640,0,0.08585312217473984,0
10779453924189151366,0,0.11823349446058273,0
10779596067955553245,0,0.08434225618839264,0
10779692974435036366,0,0.13270026445388794,0
10779756134661293044,0,0.38378724455833435,0
10779784221700374033,0,0.07063255459070206,0
10780134482501559399,0,0.36727288365364075,0
10780277201373165595,0,0.0802234560251236,0
10780401874438855324,0,0.11671196669340134,0
10780770210837695316,0,0.35170286893844604,0
10780999242615431662,0,0.09702392667531967,0
10781260715699211123,1,0.43436193466186523,0
10781299253668013892,0,0.08434225618839264,0
10781513688354038506,0,0.21726302802562714,0
10782314931033996723,0,0.1757875680923462,0
10782453376049683858,0,0.17453500628471375,0
10782503770084524491,0,0.21513862907886505,0
10782936688318473541,1,0.07771042734384537,0
10782955496000742439,0,0.33908113837242126,0
10782964703787811254,0,0.10046962648630142,0
1078300089884339567,1,0.4358055889606476,0
10783158246333297969,1,0.21751034259796143,0
10783176265919655493,0,0.34599652886390686,0
10783277260059440998,1,0.8379024863243103,1
10783483677295654375,1,0.08845801651477814,0
10783547578772974290,0,0.35170286893844604,0
10783563786824427778,0,0.14311832189559937,0
10783616022687753025,0,0.35377585887908936,0
10783978900204301370,0,0.43550905585289,0
10784009240868382294,1,0.08857739716768265,0
10784033518997505631,0,0.37384912371635437,0
10784155375647989261,0,0.08286970853805542,0
10784160363749290408,0,0.08620267361402512,0
10784177534289221836,0,0.34937259554862976,0
10784201609737045671,1,0.5319352149963379,1
10784249650539640851,0,0.176392063498497,0
10784963599571500597,0,0.37614914774894714,0
10785236966952206314,1,0.21726302802562714,0
10785678859944160753,0,0.263794869184494,0
1078569934155508681,0,0.3477534055709839,0
10786005024043315862,0,0.07850822061300278,0
10786028165716467888,0,0.08115602284669876,0
10786083577592872246,0,0.13290806114673615,0
10786186252798215564,0,0.37916380167007446,0
10786232010088843447,0,0.08612532913684845,0
10786319741392087668,0,0.42619889974594116,0
10786385062683582080,0,0.4040030539035797,0
10786515078746934602,0,0.08715151250362396,0
1078667606360732479,0,0.08198992908000946,0
10786752622785006757,0,0.0802234560251236,0
10786947352082986039,0,0.34937259554862976,0
10787331932099039096,0,0.0587361641228199,0
10787435968682866709,1,0.30844637751579285,0
10787750402477963380,0,0.3654390573501587,0
10787768982266389572,0,0.35377585887908936,0
10788011953735452389,0,0.1970457136631012,0
10788018063943897984,0,0.46450263261795044,0
1078802598673439057,0,0.05125051364302635,0
10788064461853972444,0,0.39365795254707336,0
1078814597807741236,1,0.2996431291103363,0
10788248281471021347,0,0.3654390573501587,0
10788655903099051348,0,0.08715008944272995,0
10788782360419483437,0,0.04747109115123749,0
10789128600970718721,0,0.09388428926467896,0
10789385122955409612,0,0.19796937704086304,0
10789547840960397966,0,0.10669200122356415,0
10789808374412486583,0,0.20529916882514954,0
10790394162739154037,0,0.3284921646118164,0
10790410510074363963,0,0.03972853347659111,0
10790544251976111217,0,0.17602021992206573,0
10790603086171316174,0,0.14006879925727844,0
10790641545617214786,0,0.3055296540260315,0
10790876538497343680,1,0.2890854775905609,0
10790987825176431261,0,0.035932280123233795,0
10791291578302214575,0,0.10652543604373932,0
10791494790717253958,0,0.3055296540260315,0
10791777681854513633,0,0.19451311230659485,0
10791863915979321709,0,0.449296236038208,0
10791991183029007915,0,0.34393128752708435,0
10792201188604032882,0,0.17293809354305267,0
10792354688251931174,0,0.1081419438123703,0
10792430928555672235,0,0.0519462451338768,0
10792577228002940292,0,0.08692692965269089,0
10792778788952559998,1,0.35170286893844604,0
10793330200482547091,0,0.4732699692249298,0
10793378164694330821,0,0.35170286893844604,0
1079347955712091445,0,0.15373174846172333,0
107935660665034293,0,0.08097214996814728,0
10793738011707864583,0,0.1221952736377716,0
10793746201372335573,0,0.0802234560251236,0
10794488197021325954,1,0.25828760862350464,0
10794533628654613429,0,0.15414956212043762,0
10794589619716063699,0,0.32400667667388916,0
10794600688893956852,0,0.4326225221157074,0
10794859902459032369,0,0.11006760597229004,0
10794967103774924608,0,0.24686677753925323,0
10795388976550619275,0,0.11127706617116928,0
10795411780407135751,0,0.06792038679122925,0
10795450427699172969,0,0.08264640718698502,0
10796006421348046270,0,0.10195872187614441,0
10796224731603316473,0,0.36872732639312744,0
10796992192096005216,0,0.3055296540260315,0
10797256857913534442,0,0.3654390573501587,0
10797625881183538697,0,0.34599652886390686,0
10797674553487233500,0,0.32983916997909546,0
10798093253785639152,1,0.3537498116493225,0
1079815490555268680,1,0.3256586194038391,0
10798324061922555868,0,0.4251728653907776,0
1079865820376277753,1,0.34599652886390686,0
10798898380166736587,1,0.5681444406509399,1
10799121159934182579,0,0.1081419438123703,0
10799158767466838249,0,0.09016052633523941,0
10799533866591905816,1,0.352110356092453,0
10799602592900405234,0,0.19965064525604248,0
10799636714058862022,1,0.34510907530784607,0
10799680125846314527,0,0.06590385735034943,0
10799691751631201164,0,0.11441876739263535,0
10800206737345005898,0,0.1365797221660614,0
1080062093910338465,0,0.11404045671224594,0
10800753633553874701,0,0.4682837128639221,0
10800815106882079215,0,0.15724509954452515,0
10800891190881617626,1,0.5083014369010925,1
10801145222298687070,0,0.2492966204881668,0
1080116254306363667,1,0.7472887635231018,1
10801231860436141201,1,0.36727288365364075,0
10801275654027902469,0,0.08754388242959976,0
10801435753748799664,0,0.13360810279846191,0
10801467328705651065,0,0.08807619661092758,0
10801486399516477740,0,0.33170509338378906,0
10801832968776723621,0,0.4267074167728424,0
10801842233908850842,0,0.18626534938812256,0
10801876058656282245,0,0.41838711500167847,0
10801907694269254616,0,0.0519462451338768,0
10802162535301873442,0,0.19788353145122528,0
10802192968300389605,0,0.21961933374404907,0
10802366660351751146,0,0.37090635299682617,0
10802537430772496784,0,0.1657724231481552,0
10802659511142418252,0,0.3055296540260315,0
10802757190692367411,0,0.07110172510147095,0
10802879965075427533,0,0.3537498116493225,0
108030312335166885,0,0.36790913343429565,0
10803044588044187166,0,0.08599400520324707,0
10803374121977434608,0,0.18914011120796204,0
10803605040645894120,0,0.05068337917327881,0
10803606976863401933,0,0.06074080243706703,0
10803700652838626356,0,0.07335608452558517,0
10803974011834388767,0,0.32400667667388916,0
10804090179355058764,0,0.4185038208961487,0
10804138925494512970,0,0.3214983642101288,0
10804193782094624230,0,0.09500634670257568,0
10804559791892321095,1,0.34393128752708435,0
10804653164290266868,1,0.36727288365364075,0
10804740105680408717,0,0.08097214996814728,0
10805078162605760591,1,0.4504167139530182,0
1080533102258520338,0,0.13144347071647644,0
10805499217159595285,0,0.3654390573501587,0
1080555047787055703,0,0.08954640477895737,0
10805775778553169613,0,0.08503159135580063,0
10805860512189807616,0,0.1875990480184555,0
10805929789787768664,0,0.19748587906360626,0
10806090726960376160,0,0.6059843301773071,1
10806247154971868133,0,0.1627092808485031,0
10806364885878756902,0,0.3705235421657562,0
1080671690185337159,0,0.37049242854118347,0
10806721128439315346,0,0.4470507502555847,0
10806736775873100406,0,0.32555338740348816,0
10806743022707852831,1,0.5592482686042786,1
10807014804539698459,0,0.4211452901363373,0
10807059802735406305,0,0.16542786359786987,0
10807153395550624387,0,0.3282875120639801,0
10807244310200112003,1,0.34937259554862976,0
1080726086511572093,0,0.32555338740348816,0
10807646269505282013,1,0.33170509338378906,0
10807657473818161051,1,0.416658878326416,0
1080766235607720572,0,0.41285112500190735,0
10807821230956516744,0,0.09280300885438919,0
10808174261599806478,0,0.1191016286611557,0
10808208695531553055,0,0.10266130417585373,0
10808427651994685944,1,0.364607036113739,0
10808844546873618383,0,0.22840359807014465,0
10808926598532381270,0,0.06400817632675171,0
10809130673373777672,0,0.17619910836219788,0
10809634332024199639,0,0.05915045738220215,0
10809727288421689303,0,0.07383532077074051,0
10809909760855758277,0,0.4470507502555847,0
10810262795096358409,1,0.6512091755867004,1
10810837096569054548,0,0.07302594929933548,0
10810905649865245688,0,0.05407111719250679,0
10811273306437484064,0,0.08994138985872269,0
10811862160313883479,0,0.11721643060445786,0
10811915495865562440,0,0.14311419427394867,0
10812139382360200718,1,0.4042694866657257,0
10812594229244466772,0,0.3630725145339966,0
10812637305879223272,0,0.4191499948501587,0
1081266696191523379,0,0.11495978385210037,0
10812734672504192191,0,0.09797455370426178,0
10812781862920454586,0,0.1833781599998474,0
10812961528434863467,0,0.0667729303240776,0
10813151980735389579,0,0.05060214176774025,0
10813604732135299855,0,0.49040547013282776,0
10814314188928703247,0,0.3993776738643646,0
10814625764268743869,1,0.5845580697059631,1
10815080726505483742,1,0.3993776738643646,0
10815506141228041084,0,0.11511794477701187,0
10815696701557134682,0,0.08037702739238739,0
10815905276507457403,1,0.3815596103668213,0
10816010398056478463,0,0.383755624294281,0
10816434474482216287,0,0.06792038679122925,0
10816462347031765448,0,0.34937259554862976,0
10816526391664804134,0,0.25489553809165955,0
10816639670093134232,0,0.1435418725013733,0
10816835635656443928,0,0.18102599680423737,0
10816840469346492284,0,0.0702219232916832,0
10816993664890417346,0,0.08599400520324707,0
10816998155318048597,0,0.17333686351776123,0
10817117669845123187,1,0.616038978099823,1
10817524738525852401,0,0.35170286893844604,0
10817622213939604746,0,0.10647834092378616,0
10817662336213883692,0,0.07443737238645554,0
10817688030068045597,0,0.13048186898231506,0
10817748187358070111,0,0.4102310836315155,0
10817832809244726804,0,0.418393075466156,0
10818000622631938855,0,0.1020849347114563,0
10818154795773550847,0,0.7100866436958313,1
10818741778838520205,0,0.08585312217473984,0
10818828592253785291,0,0.16365981101989746,0
10818951956756556391,0,0.2092360556125641,0
10818996353091561752,0,0.2542286515235901,0
10819323864830335738,0,0.13564999401569366,0
10819433987262385428,0,0.09500634670257568,0
10819487288863560330,1,0.3481270670890808,0
1082047974198429044,0,0.3256586194038391,0
10820877674156678627,0,0.2450956404209137,0
10820881345976275589,0,0.3274410665035248,0
10820949300741205938,1,0.30664771795272827,0
10821547575256939129,0,0.24081934988498688,0
10821619992714215509,0,0.35170286893844604,0
10821840051953843786,0,0.19139814376831055,0
10821996258758260578,0,0.3055296540260315,0
10822037674629280784,0,0.08599400520324707,0
10822303795942025921,0,0.34937259554862976,0
1082259947813770064,0,0.12493313103914261,0
10823169698184368602,0,0.39600616693496704,0
10823416872015115779,0,0.11369512230157852,0
10823541429473742605,0,0.09695905447006226,0
10823822268855349410,0,0.3386116027832031,0
10823904928296653187,0,0.0803462415933609,0
10824148932454101314,0,0.34599652886390686,0
10824421927918461990,0,0.3055296540260315,0
1082472071872569836,1,0.5651085376739502,1
10825416806343736011,0,0.06131717935204506,0
10825674090343527174,0,0.08585312217473984,0
10825690998596740193,1,0.7256680727005005,1
10825695610359239460,0,0.26901212334632874,0
10825728073125701001,0,0.3397517204284668,0
10826041694082901436,1,0.7568222284317017,1
10826225571671338126,0,0.10186170786619186,0
10826234741401358561,0,0.3603663146495819,0
10826406988120161096,0,0.1083143875002861,0
10826993971922061083,0,0.07733068615198135,0
10827024085449597007,0,0.35170286893844604,0
10827615314333953786,1,0.4369736611843109,0
10828460512611844970,0,0.1574426293373108,0
10828573566307119171,0,0.5706716775894165,1
10828620853840534981,0,0.41838711500167847,0
10828627996612915144,0,0.21726302802562714,0
10828661257440198950,0,0.3281181752681732,0
10829054974067791232,0,0.34937259554862976,0
10829075493228360320,0,0.09926814585924149,0
10829288897772819330,0,0.11791017651557922,0
1082929752948198370,0,0.16361920535564423,0
10829796230225885460,0,0.05068337917327881,0
1082985662764188116,0,0.07233687490224838,0
10829881149098420370,0,0.3654390573501587,0
10829933798018469840,0,0.05129103735089302,0
10829970268603092689,0,0.31755462288856506,0
10830137942039346948,1,0.37082523107528687,0
10830183674312407622,0,0.07542959600687027,0
10830433564954100604,1,0.8379024863243103,1
10830455284193535811,0,0.038488421589136124,0
10830538205204276828,0,0.10537227243185043,0
10830902374831052797,0,0.3867286145687103,0
10831100123989799071,1,0.35170286893844604,0
1083147234896178756,1,0.6325011253356934,1
10831885545066469306,0,0.08025509119033813,0
10831899074193366564,0,0.20748330652713776,0
10831910143761491711,1,0.47641804814338684,0
10832061376797303925,0,0.21278980374336243,0
10832200452226110075,0,0.08894490450620651,0
10832281251179834688,0,0.169879749417305,0
10832290071349531380,1,0.4470507502555847,0
10832436081439252673,0,0.41798093914985657,0
10832538070735754495,0,0.3153378367424011,0
10832663680377836425,0,0.3913811445236206,0
10832818442640100151,0,0.10282252728939056,0
10832919574995376280,0,0.1692163050174713,0
10833112988625474866,1,0.2287486493587494,0
10833277387975815481,0,0.34393128752708435,0
10833547169839662278,0,0.06906730681657791,0
10833836131317695811,0,0.14367133378982544,0
10833879475696666670,0,0.08434225618839264,0
10833927185143832644,0,0.18139083683490753,0
1083414076998266586,0,0.8379024863243103,1
10834179083325214996,0,0.050507377833127975,0
10834250969931947625,0,0.350079745054245,0
10834264068810578123,0,0.10589378327131271,0
10834402620705176199,0,0.37916380167007446,0
10834451999494802923,0,0.3082158863544464,0
10834569037687349759,0,0.31448444724082947,0
10834781997619817476,0,0.373542457818985,0
10835620121414564165,0,0.08692692965269089,0
10835782368335793789,0,0.43436193466186523,0
10835810533543234896,0,0.36357200145721436,0
10835822557186807912,0,0.556034505367279,1
10835880955376035783,0,0.3055296540260315,0
10835890463910021997,1,0.35377585887908936,0
10835979687462631858,0,0.06345855444669724,0
10836173342129035485,0,0.05060214176774025,0
10836509177043890560,0,0.32400667667388916,0
10836530731955062673,0,0.21823854744434357,0
10836571754931597173,0,0.09500634670257568,0
10836580239782098717,0,0.13360810279846191,0
10836607241288570142,0,0.3055296540260315,0
10836688102529854453,0,0.07359150797128677,0
10837048301034853738,0,0.03314227610826492,0
10837268654514558222,0,0.2027789205312729,0
10837345659534890298,0,0.27209335565567017,0
10837510169632166639,0,0.7000280618667603,1
10837854911306110531,0,0.2578772008419037,0
10837936917572265969,0,0.08612532913684845,0
10837992978393040245,0,0.10652543604373932,0
10838247174203772762,0,0.11586838960647583,0
10838339664698166505,0,0.08559058606624603,0
10838453548262319321,0,0.34393128752708435,0
10838650454063529518,0,0.35377585887908936,0
10838798705266981909,0,0.3055296540260315,0
10838976326067788310,0,0.08599400520324707,0
10839099735156648434,1,0.5586395263671875,1
1083911033655952840,0,0.05750604346394539,0
10839111557606635470,0,0.10967527329921722,0
10839303557456568585,0,0.33170509338378906,0
10839902261513048688,0,0.3654390573501587,0
10840183213214930308,0,0.16817356646060944,0
10840570236224596326,0,0.10652543604373932,0
10840770874402208532,0,0.3055296540260315,0
10840952897552443346,0,0.14871475100517273,0
10841052323583577203,0,0.4521850645542145,0
10841057071931623365,0,0.3078882694244385,0
10841257946908830205,0,0.46450263261795044,0
10841264527118458616,1,0.350079745054245,0
10841372934572054991,1,0.3603474199771881,0
10841789091764568012,1,0.34599652886390686,0
10841918506686490871,0,0.35170286893844604,0
10841974683363097578,0,0.3445258140563965,0
10842727002380393628,0,0.08097214996814728,0
10843101634384554097,0,0.37144938111305237,0
10843211877991161363,0,0.34599652886390686,0
10843302997909275190,0,0.3448590338230133,0
10844004592537306177,0,0.16453339159488678,0
10844038113584422417,0,0.22577808797359467,0
10844142284025237951,0,0.11127706617116928,0
10844164512391794446,1,0.8379024863243103,1
10844252445309091096,0,0.06810130923986435,0
1084431858730743075,0,0.416658878326416,0
10844414005203431909,0,0.3654390573501587,0
10844428948827368663,0,0.34599652886390686,0
10844440196041488482,0,0.3055296540260315,0
10844481918868647121,0,0.14811260998249054,0
10844551984742393981,0,0.22422075271606445,0
10845490206959412123,0,0.3988583981990814,0
10845509787088629108,0,0.16610091924667358,0
10845693625276102025,0,0.11738160997629166,0
1084577661967865327,0,0.3089449405670166,0
10845808623555830715,1,0.561822772026062,1
10846201397678486001,1,0.3477534055709839,0
10846379021914182582,1,0.4470507502555847,0
10846415386785107022,1,0.05915045738220215,0
1084686203853401775,0,0.08702084422111511,0
10847064706943310436,0,0.34599652886390686,0
10847408350057034893,0,0.2817259728908539,0
10847499236237665389,0,0.48945552110671997,0
10847513395579333735,0,0.07529211789369583,0
10847668610619052730,0,0.22012177109718323,0
10847888277022451780,1,0.17101293802261353,0
10848139189672329841,0,0.12181761115789413,0
10848180525723561039,0,0.08313187956809998,0
10848522993023187742,0,0.19458210468292236,0
10848662040112698454,0,0.08754388242959976,0
1084870624712764325,0,0.14646556973457336,0
10848802848252953617,0,0.33908113837242126,0
10848962052698293830,0,0.363547146320343,0
10849063388343719353,0,0.248247891664505,0
10849181592066708808,0,0.13718047738075256,0
1084923790092530623,0,0.12360700219869614,0
10849272628122740738,0,0.07722760736942291,0
